time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-07 04:00:00,14,2,2017-05-07,4,6,1,10,3.0,4,2,3.0
2017-05-07 05:00:00,14,12,2017-05-07,5,6,1,10,13.666666666666666,19,10,12.0
2017-05-07 06:00:00,14,27,2017-05-07,6,6,1,10,26.0,27,24,27.0
2017-05-07 07:00:00,14,53,2017-05-07,7,6,1,10,52.666666666666664,55,50,53.0
2017-05-07 08:00:00,14,107,2017-05-07,8,6,1,10,118.66666666666667,165,84,107.0
2017-05-07 09:00:00,14,157,2017-05-07,9,6,1,10,181.0,226,157,160.0
2017-05-07 10:00:00,14,115,2017-05-07,10,6,1,10,255.66666666666666,495,115,157.0
2017-05-07 11:00:00,14,82,2017-05-07,11,6,1,10,164.33333333333334,257,82,154.0
2017-05-07 12:00:00,14,60,2017-05-07,12,6,1,10,145.0,222,60,153.0
2017-05-07 13:00:00,14,35,2017-05-07,13,6,1,10,123.66666666666667,190,35,146.0
2017-05-07 14:00:00,14,117,2017-05-07,14,6,1,10,159.33333333333334,231,117,130.0
2017-05-07 15:00:00,14,61,2017-05-07,15,6,1,10,103.33333333333333,155,61,94.0
2017-05-07 16:00:00,14,82,2017-05-07,16,6,1,10,115.66666666666667,155,82,110.0
2017-05-07 17:00:00,14,246,2017-05-07,17,6,1,10,203.66666666666666,246,148,217.0
2017-05-07 18:00:00,14,253,2017-05-07,18,6,1,10,304.0,438,221,253.0
2017-05-07 19:00:00,14,112,2017-05-07,19,6,1,10,254.0,454,112,196.0
2017-05-07 20:00:00,14,99,2017-05-07,20,6,1,10,189.33333333333334,309,99,160.0
2017-05-07 21:00:00,14,93,2017-05-07,21,6,1,10,133.0,208,93,98.0
2017-05-07 22:00:00,14,100,2017-05-07,22,6,1,10,139.0,159,100,158.0
2017-05-07 23:00:00,14,36,2017-05-07,23,6,1,10,39.666666666666664,49,34,36.0
2017-05-07 00:00:00,15,21,2017-05-07,0,6,1,10,25.666666666666668,40,16,21.0
2017-05-07 01:00:00,15,17,2017-05-07,1,6,1,10,12.666666666666666,17,7,14.0
2017-05-07 02:00:00,15,10,2017-05-07,2,6,1,10,8.666666666666666,11,5,10.0
2017-05-07 03:00:00,15,9,2017-05-07,3,6,1,10,8.0,11,4,9.0
2017-05-07 04:00:00,15,10,2017-05-07,4,6,1,10,9.0,11,6,10.0
2017-05-07 05:00:00,15,17,2017-05-07,5,6,1,10,19.0,27,13,17.0
2017-05-07 06:00:00,15,72,2017-05-07,6,6,1,10,74.66666666666667,104,48,72.0
2017-05-07 07:00:00,15,178,2017-05-07,7,6,1,10,216.66666666666666,261,178,211.0
2017-05-07 08:00:00,15,336,2017-05-07,8,6,1,10,435.3333333333333,594,336,376.0
2017-05-07 09:00:00,15,587,2017-05-07,9,6,1,10,465.0,587,312,496.0
2017-05-07 10:00:00,15,500,2017-05-07,10,6,1,10,446.6666666666667,500,372,468.0
2017-05-07 11:00:00,15,533,2017-05-07,11,6,1,10,601.3333333333334,739,532,533.0
2017-05-07 12:00:00,15,676,2017-05-07,12,6,1,10,658.0,704,594,676.0
2017-05-07 13:00:00,15,420,2017-05-07,13,6,1,10,436.0,461,420,427.0
2017-05-07 14:00:00,15,372,2017-05-07,14,6,1,10,375.3333333333333,383,371,372.0
2017-05-07 15:00:00,15,353,2017-05-07,15,6,1,10,343.6666666666667,353,331,347.0
2017-05-07 16:00:00,15,345,2017-05-07,16,6,1,10,368.0,473,286,345.0
2017-05-07 17:00:00,15,620,2017-05-07,17,6,1,10,672.0,884,512,620.0
2017-05-07 18:00:00,15,610,2017-05-07,18,6,1,10,618.6666666666666,703,543,610.0
2017-05-07 19:00:00,15,525,2017-05-07,19,6,1,10,483.0,525,408,516.0
2017-05-07 20:00:00,15,519,2017-05-07,20,6,1,10,490.3333333333333,519,440,512.0
2017-05-07 21:00:00,15,529,2017-05-07,21,6,1,10,482.3333333333333,592,326,529.0
2017-05-07 22:00:00,15,439,2017-05-07,22,6,1,10,440.6666666666667,467,416,439.0
2017-05-07 23:00:00,15,151,2017-05-07,23,6,1,10,163.0,171,151,167.0
2017-05-07 00:00:00,16,9,2017-05-07,0,6,1,10,12.666666666666666,16,9,13.0
2017-05-07 01:00:00,16,5,2017-05-07,1,6,1,10,9.333333333333334,16,5,7.0
2017-05-07 02:00:00,16,4,2017-05-07,2,6,1,10,5.333333333333333,7,4,5.0
2017-05-07 03:00:00,16,6,2017-05-07,3,6,1,10,5.333333333333333,7,3,6.0
2017-05-07 04:00:00,16,4,2017-05-07,4,6,1,10,4.666666666666667,6,4,4.0
2017-05-07 05:00:00,16,20,2017-05-07,5,6,1,10,17.333333333333332,20,12,20.0
2017-05-07 06:00:00,16,42,2017-05-07,6,6,1,10,48.333333333333336,72,31,42.0
2017-05-07 07:00:00,16,89,2017-05-07,7,6,1,10,87.33333333333333,105,68,89.0
2017-05-07 08:00:00,16,225,2017-05-07,8,6,1,10,195.0,225,165,195.0
2017-05-07 09:00:00,16,344,2017-05-07,9,6,1,10,305.6666666666667,344,271,302.0
2017-05-07 10:00:00,16,256,2017-05-07,10,6,1,10,317.3333333333333,409,256,287.0
2017-05-07 11:00:00,16,338,2017-05-07,11,6,1,10,301.6666666666667,338,283,284.0
2017-05-07 12:00:00,16,378,2017-05-07,12,6,1,10,312.0,378,240,318.0
2017-05-07 13:00:00,16,169,2017-05-07,13,6,1,10,205.66666666666666,270,169,178.0
2017-05-07 14:00:00,16,216,2017-05-07,14,6,1,10,220.33333333333334,258,187,216.0
2017-05-07 15:00:00,16,312,2017-05-07,15,6,1,10,273.6666666666667,312,206,303.0
2017-05-07 16:00:00,16,346,2017-05-07,16,6,1,10,280.3333333333333,346,201,294.0
2017-05-07 17:00:00,16,518,2017-05-07,17,6,1,10,464.3333333333333,528,347,518.0
2017-05-07 18:00:00,16,514,2017-05-07,18,6,1,10,419.0,514,288,455.0
2017-05-07 19:00:00,16,446,2017-05-07,19,6,1,10,409.3333333333333,447,335,446.0
2017-05-07 20:00:00,16,378,2017-05-07,20,6,1,10,454.0,547,378,437.0
2017-05-07 21:00:00,16,223,2017-05-07,21,6,1,10,304.3333333333333,423,223,267.0
2017-05-07 22:00:00,16,197,2017-05-07,22,6,1,10,222.66666666666666,253,197,218.0
2017-05-07 23:00:00,16,45,2017-05-07,23,6,1,10,67.66666666666667,107,45,51.0
2017-05-07 00:00:00,17,139,2017-05-07,0,6,1,10,173.66666666666666,245,137,139.0
2017-05-07 01:00:00,17,140,2017-05-07,1,6,1,10,126.66666666666667,140,118,122.0
2017-05-07 02:00:00,17,66,2017-05-07,2,6,1,10,67.66666666666667,104,33,66.0
2017-05-07 03:00:00,17,88,2017-05-07,3,6,1,10,54.0,88,35,39.0
2017-05-07 04:00:00,17,72,2017-05-07,4,6,1,10,43.0,72,22,35.0
2017-05-07 05:00:00,17,100,2017-05-07,5,6,1,10,66.33333333333333,100,32,67.0
2017-05-07 06:00:00,17,142,2017-05-07,6,6,1,10,137.0,179,90,142.0
2017-05-07 07:00:00,17,255,2017-05-07,7,6,1,10,229.0,255,184,248.0
2017-05-07 08:00:00,17,363,2017-05-07,8,6,1,10,380.6666666666667,420,359,363.0
2017-05-07 09:00:00,17,615,2017-05-07,9,6,1,10,470.6666666666667,615,383,414.0
2017-05-07 10:00:00,17,492,2017-05-07,10,6,1,10,488.3333333333333,546,427,492.0
2017-05-07 11:00:00,17,869,2017-05-07,11,6,1,10,870.6666666666666,968,775,869.0
2017-05-07 12:00:00,17,967,2017-05-07,12,6,1,10,969.6666666666666,1021,921,967.0
2017-05-07 13:00:00,17,873,2017-05-07,13,6,1,10,679.3333333333334,873,543,622.0
2017-05-07 14:00:00,17,629,2017-05-07,14,6,1,10,552.6666666666666,629,402,627.0
2017-05-07 15:00:00,17,689,2017-05-07,15,6,1,10,524.6666666666666,689,436,449.0
2017-05-07 16:00:00,17,441,2017-05-07,16,6,1,10,461.6666666666667,502,441,442.0
2017-05-07 17:00:00,17,635,2017-05-07,17,6,1,10,709.3333333333334,776,635,717.0
2017-05-07 18:00:00,17,643,2017-05-07,18,6,1,10,701.0,733,643,727.0
2017-05-07 19:00:00,17,499,2017-05-07,19,6,1,10,558.3333333333334,629,499,547.0
2017-05-07 20:00:00,17,450,2017-05-07,20,6,1,10,459.3333333333333,501,427,450.0
2017-05-07 21:00:00,17,414,2017-05-07,21,6,1,10,455.0,493,414,458.0
2017-05-07 22:00:00,17,545,2017-05-07,22,6,1,10,579.3333333333334,600,545,593.0
2017-05-07 23:00:00,17,340,2017-05-07,23,6,1,10,370.3333333333333,495,276,340.0
2017-05-07 00:00:00,18,248,2017-05-07,0,6,1,10,272.6666666666667,297,248,273.0
2017-05-07 01:00:00,18,302,2017-05-07,1,6,1,10,284.6666666666667,304,248,302.0
2017-05-07 02:00:00,18,446,2017-05-07,2,6,1,10,261.0,446,145,192.0
2017-05-07 03:00:00,18,449,2017-05-07,3,6,1,10,243.0,449,123,157.0
2017-05-07 04:00:00,18,404,2017-05-07,4,6,1,10,271.0,404,162,247.0
2017-05-07 05:00:00,18,401,2017-05-07,5,6,1,10,258.0,401,185,188.0
2017-05-07 06:00:00,18,410,2017-05-07,6,6,1,10,295.0,410,223,252.0
2017-05-07 07:00:00,18,383,2017-05-07,7,6,1,10,309.0,383,266,278.0
2017-05-07 08:00:00,18,455,2017-05-07,8,6,1,10,365.3333333333333,455,314,327.0
2017-05-07 09:00:00,18,380,2017-05-07,9,6,1,10,323.3333333333333,380,264,326.0
2017-05-07 10:00:00,18,476,2017-05-07,10,6,1,10,388.0,476,218,470.0
2017-05-07 11:00:00,18,506,2017-05-07,11,6,1,10,463.3333333333333,506,437,447.0
2017-05-07 12:00:00,18,393,2017-05-07,12,6,1,10,435.6666666666667,498,393,416.0
2017-05-07 13:00:00,18,284,2017-05-07,13,6,1,10,316.6666666666667,337,284,329.0
2017-05-07 14:00:00,18,270,2017-05-07,14,6,1,10,284.3333333333333,338,245,270.0
2017-05-07 15:00:00,18,228,2017-05-07,15,6,1,10,235.66666666666666,286,193,228.0
2017-05-07 16:00:00,18,226,2017-05-07,16,6,1,10,273.0,297,226,296.0
2017-05-07 17:00:00,18,337,2017-05-07,17,6,1,10,394.6666666666667,449,337,398.0
2017-05-07 18:00:00,18,407,2017-05-07,18,6,1,10,422.0,453,406,407.0
2017-05-07 19:00:00,18,285,2017-05-07,19,6,1,10,360.3333333333333,425,285,371.0
2017-05-07 20:00:00,18,268,2017-05-07,20,6,1,10,349.3333333333333,441,268,339.0
2017-05-07 21:00:00,18,333,2017-05-07,21,6,1,10,414.0,501,333,408.0
2017-05-07 22:00:00,18,426,2017-05-07,22,6,1,10,448.3333333333333,533,386,426.0
2017-05-07 23:00:00,18,296,2017-05-07,23,6,1,10,541.6666666666666,871,296,458.0
2017-05-07 00:00:00,19,105,2017-05-07,0,6,1,10,108.33333333333333,112,105,108.0
2017-05-07 01:00:00,19,55,2017-05-07,1,6,1,10,69.0,83,55,69.0
2017-05-07 02:00:00,19,50,2017-05-07,2,6,1,10,57.0,69,50,52.0
2017-05-07 03:00:00,19,32,2017-05-07,3,6,1,10,48.0,73,32,39.0
2017-05-07 04:00:00,19,22,2017-05-07,4,6,1,10,43.333333333333336,80,22,28.0
2017-05-07 05:00:00,19,29,2017-05-07,5,6,1,10,41.666666666666664,59,29,37.0
2017-05-07 06:00:00,19,41,2017-05-07,6,6,1,10,57.666666666666664,85,41,47.0
2017-05-07 07:00:00,19,141,2017-05-07,7,6,1,10,124.33333333333333,141,104,128.0
2017-05-07 08:00:00,19,306,2017-05-07,8,6,1,10,288.0,306,273,285.0
2017-05-07 09:00:00,19,241,2017-05-07,9,6,1,10,273.0,295,241,283.0
2017-05-07 10:00:00,19,228,2017-05-07,10,6,1,10,251.66666666666666,274,228,253.0
2017-05-07 11:00:00,19,330,2017-05-07,11,6,1,10,386.6666666666667,424,330,406.0
2017-05-07 12:00:00,19,495,2017-05-07,12,6,1,10,494.3333333333333,557,431,495.0
2017-05-07 13:00:00,19,315,2017-05-07,13,6,1,10,376.0,477,315,336.0
2017-05-07 14:00:00,19,329,2017-05-07,14,6,1,10,385.0,551,275,329.0
2017-05-07 15:00:00,19,343,2017-05-07,15,6,1,10,287.6666666666667,343,188,332.0
2017-05-07 16:00:00,19,272,2017-05-07,16,6,1,10,270.3333333333333,299,240,272.0
2017-05-07 17:00:00,19,456,2017-05-07,17,6,1,10,445.0,456,436,443.0
2017-05-07 18:00:00,19,361,2017-05-07,18,6,1,10,420.6666666666667,463,361,438.0
2017-05-07 19:00:00,19,317,2017-05-07,19,6,1,10,325.0,350,308,317.0
2017-05-07 20:00:00,19,321,2017-05-07,20,6,1,10,281.6666666666667,321,227,297.0
2017-05-07 21:00:00,19,237,2017-05-07,21,6,1,10,280.0,325,237,278.0
2017-05-07 22:00:00,19,271,2017-05-07,22,6,1,10,298.0,343,271,280.0
2017-05-07 23:00:00,19,166,2017-05-07,23,6,1,10,191.66666666666666,242,166,167.0
2017-05-07 00:00:00,20,19,2017-05-07,0,6,1,10,47.0,73,19,49.0
2017-05-07 01:00:00,20,10,2017-05-07,1,6,1,10,22.333333333333332,45,10,12.0
2017-05-07 02:00:00,20,10,2017-05-07,2,6,1,10,15.666666666666666,25,10,12.0
2017-05-07 03:00:00,20,8,2017-05-07,3,6,1,10,17.0,35,8,8.0
2017-05-07 04:00:00,20,8,2017-05-07,4,6,1,10,18.0,36,8,10.0
2017-05-07 05:00:00,20,15,2017-05-07,5,6,1,10,21.333333333333332,37,12,15.0
2017-05-07 06:00:00,20,24,2017-05-07,6,6,1,10,32.666666666666664,53,21,24.0
2017-05-07 07:00:00,20,53,2017-05-07,7,6,1,10,85.66666666666667,105,53,99.0
2017-05-07 08:00:00,20,145,2017-05-07,8,6,1,10,249.0,352,145,250.0
2017-05-07 09:00:00,20,340,2017-05-07,9,6,1,10,393.6666666666667,449,340,392.0
2017-05-07 10:00:00,20,371,2017-05-07,10,6,1,10,436.3333333333333,507,371,431.0
2017-05-07 11:00:00,20,438,2017-05-07,11,6,1,10,611.0,771,438,624.0
2017-05-07 12:00:00,20,508,2017-05-07,12,6,1,10,641.0,776,508,639.0
2017-05-07 13:00:00,20,441,2017-05-07,13,6,1,10,514.0,621,441,480.0
2017-05-07 14:00:00,20,406,2017-05-07,14,6,1,10,529.3333333333334,643,406,539.0
2017-05-07 15:00:00,20,355,2017-05-07,15,6,1,10,417.3333333333333,474,355,423.0
2017-05-07 16:00:00,20,314,2017-05-07,16,6,1,10,458.0,656,314,404.0
2017-05-07 17:00:00,20,559,2017-05-07,17,6,1,10,806.6666666666666,1146,559,715.0
2017-05-07 18:00:00,20,604,2017-05-07,18,6,1,10,707.3333333333334,870,604,648.0
2017-05-07 19:00:00,20,472,2017-05-07,19,6,1,10,500.0,515,472,513.0
2017-05-07 20:00:00,20,445,2017-05-07,20,6,1,10,450.6666666666667,482,425,445.0
2017-05-07 21:00:00,20,414,2017-05-07,21,6,1,10,412.6666666666667,438,386,414.0
2017-05-07 22:00:00,20,405,2017-05-07,22,6,1,10,449.0,511,405,431.0
2017-05-07 23:00:00,20,185,2017-05-07,23,6,1,10,184.66666666666666,188,181,185.0
2017-05-07 00:00:00,21,103,2017-05-07,0,6,1,10,131.0,169,103,121.0
2017-05-07 01:00:00,21,86,2017-05-07,1,6,1,10,91.0,102,85,86.0
2017-05-07 02:00:00,21,73,2017-05-07,2,6,1,10,61.0,73,54,56.0
2017-05-07 03:00:00,21,50,2017-05-07,3,6,1,10,48.333333333333336,56,39,50.0
2017-05-07 04:00:00,21,79,2017-05-07,4,6,1,10,60.666666666666664,79,42,61.0
2017-05-07 05:00:00,21,63,2017-05-07,5,6,1,10,49.333333333333336,63,30,55.0
2017-05-07 06:00:00,21,114,2017-05-07,6,6,1,10,95.0,114,82,89.0
2017-05-07 07:00:00,21,209,2017-05-07,7,6,1,10,169.0,209,139,159.0
2017-05-07 08:00:00,21,320,2017-05-07,8,6,1,10,317.0,328,303,320.0
2017-05-07 09:00:00,21,381,2017-05-07,9,6,1,10,377.6666666666667,401,351,381.0
2017-05-07 10:00:00,21,422,2017-05-07,10,6,1,10,416.3333333333333,422,413,414.0
2017-05-07 11:00:00,21,549,2017-05-07,11,6,1,10,627.3333333333334,670,549,663.0
2017-05-07 12:00:00,21,736,2017-05-07,12,6,1,10,743.0,758,735,736.0
2017-05-07 13:00:00,21,539,2017-05-07,13,6,1,10,527.6666666666666,539,509,535.0
2017-05-07 14:00:00,21,436,2017-05-07,14,6,1,10,430.0,436,418,436.0
2017-05-07 15:00:00,21,402,2017-05-07,15,6,1,10,384.6666666666667,406,346,402.0
2017-05-07 16:00:00,21,375,2017-05-07,16,6,1,10,373.3333333333333,391,354,375.0
2017-05-07 17:00:00,21,565,2017-05-07,17,6,1,10,541.3333333333334,582,477,565.0
2017-05-07 18:00:00,21,677,2017-05-07,18,6,1,10,586.3333333333334,677,527,555.0
2017-05-07 19:00:00,21,513,2017-05-07,19,6,1,10,519.6666666666666,569,477,513.0
2017-05-07 20:00:00,21,524,2017-05-07,20,6,1,10,486.3333333333333,524,424,511.0
2017-05-07 21:00:00,21,494,2017-05-07,21,6,1,10,488.0,568,402,494.0
2017-05-07 22:00:00,21,486,2017-05-07,22,6,1,10,473.6666666666667,576,359,486.0
2017-05-07 23:00:00,21,300,2017-05-07,23,6,1,10,334.3333333333333,399,300,304.0
2017-05-07 00:00:00,22,8,2017-05-07,0,6,1,10,4.666666666666667,8,2,4.0
2017-05-07 01:00:00,22,4,2017-05-07,1,6,1,10,6.0,11,3,4.0
2017-05-07 02:00:00,22,5,2017-05-07,2,6,1,10,2.3333333333333335,5,1,1.0
2017-05-07 03:00:00,22,5,2017-05-07,3,6,1,10,4.5,5,4,4.5
2017-05-07 04:00:00,22,5,2017-05-07,4,6,1,10,2.6666666666666665,5,1,2.0
2017-05-07 05:00:00,22,10,2017-05-07,5,6,1,10,6.666666666666667,10,4,6.0
2017-05-07 06:00:00,22,9,2017-05-07,6,6,1,10,12.666666666666666,17,9,12.0
2017-05-07 07:00:00,22,26,2017-05-07,7,6,1,10,35.0,51,26,28.0
2017-05-07 08:00:00,22,58,2017-05-07,8,6,1,10,126.33333333333333,257,58,64.0
2017-05-07 09:00:00,22,84,2017-05-07,9,6,1,10,164.66666666666666,296,84,114.0
2017-05-07 10:00:00,22,120,2017-05-07,10,6,1,10,196.33333333333334,270,120,199.0
2017-05-07 11:00:00,22,205,2017-05-07,11,6,1,10,233.66666666666666,301,195,205.0
2017-05-07 12:00:00,22,228,2017-05-07,12,6,1,10,153.33333333333334,228,93,139.0
2017-05-07 13:00:00,22,204,2017-05-07,13,6,1,10,145.66666666666666,204,112,121.0
2017-05-07 14:00:00,22,170,2017-05-07,14,6,1,10,162.0,223,93,170.0
2017-05-07 15:00:00,22,142,2017-05-07,15,6,1,10,200.66666666666666,274,142,186.0
2017-05-07 16:00:00,22,181,2017-05-07,16,6,1,10,151.0,181,117,155.0
2017-05-07 17:00:00,22,214,2017-05-07,17,6,1,10,184.66666666666666,214,166,174.0
2017-05-07 18:00:00,22,230,2017-05-07,18,6,1,10,196.66666666666666,230,146,214.0
2017-05-07 19:00:00,22,152,2017-05-07,19,6,1,10,145.33333333333334,160,124,152.0
2017-05-07 20:00:00,22,122,2017-05-07,20,6,1,10,126.0,129,122,127.0
2017-05-07 21:00:00,22,136,2017-05-07,21,6,1,10,127.0,136,109,136.0
2017-05-07 22:00:00,22,114,2017-05-07,22,6,1,10,101.33333333333333,114,82,108.0
2017-05-07 23:00:00,22,26,2017-05-07,23,6,1,10,26.0,28,24,26.0
2017-05-07 00:00:00,23,271,2017-05-07,0,6,1,10,290.6666666666667,342,259,271.0
2017-05-07 01:00:00,23,177,2017-05-07,1,6,1,10,208.33333333333334,257,177,191.0
2017-05-07 02:00:00,23,158,2017-05-07,2,6,1,10,136.66666666666666,158,126,126.0
2017-05-07 03:00:00,23,125,2017-05-07,3,6,1,10,111.33333333333333,125,100,109.0
2017-05-07 04:00:00,23,118,2017-05-07,4,6,1,10,116.66666666666667,118,116,116.0
2017-05-07 05:00:00,23,160,2017-05-07,5,6,1,10,126.33333333333333,160,105,114.0
2017-05-07 06:00:00,23,147,2017-05-07,6,6,1,10,154.0,160,147,155.0
2017-05-07 07:00:00,23,264,2017-05-07,7,6,1,10,202.33333333333334,264,148,195.0
2017-05-07 08:00:00,23,287,2017-05-07,8,6,1,10,288.3333333333333,311,267,287.0
2017-05-07 09:00:00,23,342,2017-05-07,9,6,1,10,337.6666666666667,374,297,342.0
2017-05-07 10:00:00,23,382,2017-05-07,10,6,1,10,384.3333333333333,460,311,382.0
2017-05-07 11:00:00,23,649,2017-05-07,11,6,1,10,471.0,649,361,403.0
2017-05-07 12:00:00,23,673,2017-05-07,12,6,1,10,520.6666666666666,673,436,453.0
2017-05-07 13:00:00,23,512,2017-05-07,13,6,1,10,428.3333333333333,512,386,387.0
2017-05-07 14:00:00,23,411,2017-05-07,14,6,1,10,374.3333333333333,411,339,373.0
2017-05-07 15:00:00,23,447,2017-05-07,15,6,1,10,353.0,447,287,325.0
2017-05-07 16:00:00,23,429,2017-05-07,16,6,1,10,329.6666666666667,429,263,297.0
2017-05-07 17:00:00,23,627,2017-05-07,17,6,1,10,483.3333333333333,627,356,467.0
2017-05-07 18:00:00,23,579,2017-05-07,18,6,1,10,469.6666666666667,579,377,453.0
2017-05-07 19:00:00,23,523,2017-05-07,19,6,1,10,404.0,523,301,388.0
2017-05-07 20:00:00,23,408,2017-05-07,20,6,1,10,344.0,408,307,317.0
2017-05-07 21:00:00,23,495,2017-05-07,21,6,1,10,415.0,495,354,396.0
2017-05-07 22:00:00,23,476,2017-05-07,22,6,1,10,463.0,532,381,476.0
2017-05-07 23:00:00,23,418,2017-05-07,23,6,1,10,401.3333333333333,440,346,418.0
2017-05-07 00:00:00,24,5,2017-05-07,0,6,1,10,12.333333333333334,17,5,15.0
2017-05-07 01:00:00,24,2,2017-05-07,1,6,1,10,14.666666666666666,26,2,16.0
2017-05-07 02:00:00,24,4,2017-05-07,2,6,1,10,4.666666666666667,5,4,5.0
2017-05-07 03:00:00,24,7,2017-05-07,3,6,1,10,9.0,10,7,10.0
2017-05-07 04:00:00,24,1,2017-05-07,4,6,1,10,4.666666666666667,9,1,4.0
2017-05-07 05:00:00,24,12,2017-05-07,5,6,1,10,13.333333333333334,19,9,12.0
2017-05-07 06:00:00,24,52,2017-05-07,6,6,1,10,46.0,52,42,44.0
2017-05-07 07:00:00,24,98,2017-05-07,7,6,1,10,111.33333333333333,125,98,111.0
2017-05-07 08:00:00,24,208,2017-05-07,8,6,1,10,246.33333333333334,357,174,208.0
2017-05-07 09:00:00,24,482,2017-05-07,9,6,1,10,403.3333333333333,482,328,400.0
2017-05-07 10:00:00,24,305,2017-05-07,10,6,1,10,415.0,668,272,305.0
2017-05-07 11:00:00,24,366,2017-05-07,11,6,1,10,346.0,366,309,363.0
2017-05-07 12:00:00,24,242,2017-05-07,12,6,1,10,283.3333333333333,343,242,265.0
2017-05-07 13:00:00,24,101,2017-05-07,13,6,1,10,165.33333333333334,211,101,184.0
2017-05-07 14:00:00,24,153,2017-05-07,14,6,1,10,165.0,174,153,168.0
2017-05-07 15:00:00,24,119,2017-05-07,15,6,1,10,160.0,210,119,151.0
2017-05-07 16:00:00,24,161,2017-05-07,16,6,1,10,159.0,176,140,161.0
2017-05-07 17:00:00,24,462,2017-05-07,17,6,1,10,381.3333333333333,462,311,371.0
2017-05-07 18:00:00,24,424,2017-05-07,18,6,1,10,390.6666666666667,427,321,424.0
2017-05-07 19:00:00,24,394,2017-05-07,19,6,1,10,371.6666666666667,394,346,375.0
2017-05-07 20:00:00,24,211,2017-05-07,20,6,1,10,280.0,340,211,289.0
2017-05-07 21:00:00,24,238,2017-05-07,21,6,1,10,230.33333333333334,238,215,238.0
2017-05-07 22:00:00,24,268,2017-05-07,22,6,1,10,300.0,346,268,286.0
2017-05-07 23:00:00,24,127,2017-05-07,23,6,1,10,131.66666666666666,187,81,127.0
2017-05-07 00:00:00,25,94,2017-05-07,0,6,1,10,118.66666666666667,146,94,116.0
2017-05-07 01:00:00,25,80,2017-05-07,1,6,1,10,96.33333333333333,158,51,80.0
2017-05-07 02:00:00,25,26,2017-05-07,2,6,1,10,102.0,246,26,34.0
2017-05-07 03:00:00,25,22,2017-05-07,3,6,1,10,42.0,74,22,30.0
2017-05-07 04:00:00,25,24,2017-05-07,4,6,1,10,47.666666666666664,92,24,27.0
2017-05-07 05:00:00,25,32,2017-05-07,5,6,1,10,38.333333333333336,55,28,32.0
2017-05-07 06:00:00,25,56,2017-05-07,6,6,1,10,74.33333333333333,105,56,62.0
2017-05-07 07:00:00,25,221,2017-05-07,7,6,1,10,209.0,257,149,221.0
2017-05-07 08:00:00,25,323,2017-05-07,8,6,1,10,353.3333333333333,434,303,323.0
2017-05-07 09:00:00,25,399,2017-05-07,9,6,1,10,385.6666666666667,429,329,399.0
2017-05-07 10:00:00,25,456,2017-05-07,10,6,1,10,419.6666666666667,456,393,410.0
2017-05-07 11:00:00,25,589,2017-05-07,11,6,1,10,635.0,680,589,636.0
2017-05-07 12:00:00,25,764,2017-05-07,12,6,1,10,762.6666666666666,841,683,764.0
2017-05-07 13:00:00,25,536,2017-05-07,13,6,1,10,568.0,675,493,536.0
2017-05-07 14:00:00,25,404,2017-05-07,14,6,1,10,475.6666666666667,625,398,404.0
2017-05-07 15:00:00,25,402,2017-05-07,15,6,1,10,378.0,402,362,370.0
2017-05-07 16:00:00,25,375,2017-05-07,16,6,1,10,392.0,412,375,389.0
2017-05-07 17:00:00,25,585,2017-05-07,17,6,1,10,637.6666666666666,731,585,597.0
2017-05-07 18:00:00,25,649,2017-05-07,18,6,1,10,676.3333333333334,710,649,670.0
2017-05-07 19:00:00,25,469,2017-05-07,19,6,1,10,552.0,661,469,526.0
2017-05-07 20:00:00,25,544,2017-05-07,20,6,1,10,522.6666666666666,544,483,541.0
2017-05-07 21:00:00,25,532,2017-05-07,21,6,1,10,571.3333333333334,675,507,532.0
2017-05-07 22:00:00,25,482,2017-05-07,22,6,1,10,495.0,515,482,488.0
2017-05-07 23:00:00,25,231,2017-05-07,23,6,1,10,228.33333333333334,280,174,231.0
2017-05-07 00:00:00,26,14,2017-05-07,0,6,1,10,36.0,56,14,38.0
2017-05-07 01:00:00,26,6,2017-05-07,1,6,1,10,12.333333333333334,19,6,12.0
2017-05-07 02:00:00,26,7,2017-05-07,2,6,1,10,17.0,42,2,7.0
2017-05-07 03:00:00,26,5,2017-05-07,3,6,1,10,12.333333333333334,19,5,13.0
2017-05-07 04:00:00,26,3,2017-05-07,4,6,1,10,11.333333333333334,17,3,14.0
2017-05-07 05:00:00,26,14,2017-05-07,5,6,1,10,23.666666666666668,29,14,28.0
2017-05-07 06:00:00,26,27,2017-05-07,6,6,1,10,35.333333333333336,42,27,37.0
2017-05-07 07:00:00,26,112,2017-05-07,7,6,1,10,163.0,290,87,112.0
2017-05-07 08:00:00,26,165,2017-05-07,8,6,1,10,195.66666666666666,260,162,165.0
2017-05-07 09:00:00,26,184,2017-05-07,9,6,1,10,211.66666666666666,268,183,184.0
2017-05-07 10:00:00,26,167,2017-05-07,10,6,1,10,158.66666666666666,168,141,167.0
2017-05-07 11:00:00,26,255,2017-05-07,11,6,1,10,258.3333333333333,263,255,257.0
2017-05-07 12:00:00,26,303,2017-05-07,12,6,1,10,282.0,305,238,303.0
2017-05-07 13:00:00,26,193,2017-05-07,13,6,1,10,180.0,193,169,178.0
2017-05-07 14:00:00,26,170,2017-05-07,14,6,1,10,193.33333333333334,215,170,195.0
