loc_id,time_stamp
32,2017-12-08 04
33,2017-12-08 04
1,2017-12-08 05
2,2017-12-08 05
3,2017-12-08 05
4,2017-12-08 05
5,2017-12-08 05
6,2017-12-08 05
7,2017-12-08 05
8,2017-12-08 05
9,2017-12-08 05
10,2017-12-08 05
11,2017-12-08 05
12,2017-12-08 05
13,2017-12-08 05
14,2017-12-08 05
15,2017-12-08 05
16,2017-12-08 05
17,2017-12-08 05
18,2017-12-08 05
19,2017-12-08 05
20,2017-12-08 05
21,2017-12-08 05
22,2017-12-08 05
23,2017-12-08 05
24,2017-12-08 05
25,2017-12-08 05
26,2017-12-08 05
27,2017-12-08 05
28,2017-12-08 05
29,2017-12-08 05
30,2017-12-08 05
31,2017-12-08 05
32,2017-12-08 05
33,2017-12-08 05
1,2017-12-08 06
2,2017-12-08 06
3,2017-12-08 06
4,2017-12-08 06
5,2017-12-08 06
6,2017-12-08 06
7,2017-12-08 06
8,2017-12-08 06
9,2017-12-08 06
10,2017-12-08 06
11,2017-12-08 06
12,2017-12-08 06
13,2017-12-08 06
14,2017-12-08 06
15,2017-12-08 06
16,2017-12-08 06
17,2017-12-08 06
18,2017-12-08 06
19,2017-12-08 06
20,2017-12-08 06
21,2017-12-08 06
22,2017-12-08 06
23,2017-12-08 06
24,2017-12-08 06
25,2017-12-08 06
26,2017-12-08 06
27,2017-12-08 06
28,2017-12-08 06
29,2017-12-08 06
30,2017-12-08 06
31,2017-12-08 06
32,2017-12-08 06
33,2017-12-08 06
1,2017-12-08 07
2,2017-12-08 07
3,2017-12-08 07
4,2017-12-08 07
5,2017-12-08 07
6,2017-12-08 07
7,2017-12-08 07
8,2017-12-08 07
9,2017-12-08 07
10,2017-12-08 07
11,2017-12-08 07
12,2017-12-08 07
13,2017-12-08 07
14,2017-12-08 07
15,2017-12-08 07
16,2017-12-08 07
17,2017-12-08 07
18,2017-12-08 07
19,2017-12-08 07
20,2017-12-08 07
21,2017-12-08 07
22,2017-12-08 07
23,2017-12-08 07
24,2017-12-08 07
25,2017-12-08 07
26,2017-12-08 07
27,2017-12-08 07
28,2017-12-08 07
29,2017-12-08 07
30,2017-12-08 07
31,2017-12-08 07
32,2017-12-08 07
33,2017-12-08 07
1,2017-12-08 08
2,2017-12-08 08
3,2017-12-08 08
4,2017-12-08 08
5,2017-12-08 08
6,2017-12-08 08
7,2017-12-08 08
8,2017-12-08 08
9,2017-12-08 08
10,2017-12-08 08
11,2017-12-08 08
12,2017-12-08 08
13,2017-12-08 08
14,2017-12-08 08
15,2017-12-08 08
16,2017-12-08 08
17,2017-12-08 08
18,2017-12-08 08
19,2017-12-08 08
20,2017-12-08 08
21,2017-12-08 08
22,2017-12-08 08
23,2017-12-08 08
24,2017-12-08 08
25,2017-12-08 08
26,2017-12-08 08
27,2017-12-08 08
28,2017-12-08 08
29,2017-12-08 08
30,2017-12-08 08
31,2017-12-08 08
32,2017-12-08 08
33,2017-12-08 08
1,2017-12-08 09
2,2017-12-08 09
3,2017-12-08 09
4,2017-12-08 09
5,2017-12-08 09
6,2017-12-08 09
7,2017-12-08 09
8,2017-12-08 09
9,2017-12-08 09
10,2017-12-08 09
11,2017-12-08 09
12,2017-12-08 09
13,2017-12-08 09
14,2017-12-08 09
15,2017-12-08 09
16,2017-12-08 09
17,2017-12-08 09
18,2017-12-08 09
19,2017-12-08 09
20,2017-12-08 09
21,2017-12-08 09
22,2017-12-08 09
23,2017-12-08 09
24,2017-12-08 09
25,2017-12-08 09
26,2017-12-08 09
27,2017-12-08 09
28,2017-12-08 09
29,2017-12-08 09
30,2017-12-08 09
31,2017-12-08 09
32,2017-12-08 09
33,2017-12-08 09
1,2017-12-08 10
2,2017-12-08 10
3,2017-12-08 10
4,2017-12-08 10
5,2017-12-08 10
6,2017-12-08 10
7,2017-12-08 10
8,2017-12-08 10
9,2017-12-08 10
10,2017-12-08 10
11,2017-12-08 10
12,2017-12-08 10
13,2017-12-08 10
14,2017-12-08 10
15,2017-12-08 10
16,2017-12-08 10
17,2017-12-08 10
18,2017-12-08 10
19,2017-12-08 10
20,2017-12-08 10
21,2017-12-08 10
22,2017-12-08 10
23,2017-12-08 10
24,2017-12-08 10
25,2017-12-08 10
26,2017-12-08 10
27,2017-12-08 10
28,2017-12-08 10
29,2017-12-08 10
30,2017-12-08 10
31,2017-12-08 10
32,2017-12-08 10
33,2017-12-08 10
1,2017-12-08 11
2,2017-12-08 11
3,2017-12-08 11
4,2017-12-08 11
5,2017-12-08 11
6,2017-12-08 11
7,2017-12-08 11
8,2017-12-08 11
9,2017-12-08 11
10,2017-12-08 11
11,2017-12-08 11
12,2017-12-08 11
13,2017-12-08 11
14,2017-12-08 11
15,2017-12-08 11
16,2017-12-08 11
17,2017-12-08 11
18,2017-12-08 11
19,2017-12-08 11
20,2017-12-08 11
21,2017-12-08 11
22,2017-12-08 11
23,2017-12-08 11
24,2017-12-08 11
25,2017-12-08 11
26,2017-12-08 11
27,2017-12-08 11
28,2017-12-08 11
29,2017-12-08 11
30,2017-12-08 11
31,2017-12-08 11
32,2017-12-08 11
33,2017-12-08 11
1,2017-12-08 12
2,2017-12-08 12
3,2017-12-08 12
4,2017-12-08 12
5,2017-12-08 12
6,2017-12-08 12
7,2017-12-08 12
8,2017-12-08 12
9,2017-12-08 12
10,2017-12-08 12
11,2017-12-08 12
12,2017-12-08 12
13,2017-12-08 12
14,2017-12-08 12
15,2017-12-08 12
16,2017-12-08 12
17,2017-12-08 12
18,2017-12-08 12
19,2017-12-08 12
20,2017-12-08 12
21,2017-12-08 12
22,2017-12-08 12
23,2017-12-08 12
24,2017-12-08 12
25,2017-12-08 12
26,2017-12-08 12
27,2017-12-08 12
28,2017-12-08 12
29,2017-12-08 12
30,2017-12-08 12
31,2017-12-08 12
32,2017-12-08 12
33,2017-12-08 12
1,2017-12-08 13
2,2017-12-08 13
3,2017-12-08 13
4,2017-12-08 13
5,2017-12-08 13
6,2017-12-08 13
7,2017-12-08 13
8,2017-12-08 13
9,2017-12-08 13
10,2017-12-08 13
11,2017-12-08 13
12,2017-12-08 13
13,2017-12-08 13
14,2017-12-08 13
15,2017-12-08 13
16,2017-12-08 13
17,2017-12-08 13
18,2017-12-08 13
19,2017-12-08 13
20,2017-12-08 13
21,2017-12-08 13
22,2017-12-08 13
23,2017-12-08 13
24,2017-12-08 13
25,2017-12-08 13
26,2017-12-08 13
27,2017-12-08 13
28,2017-12-08 13
29,2017-12-08 13
30,2017-12-08 13
31,2017-12-08 13
32,2017-12-08 13
33,2017-12-08 13
1,2017-12-08 14
2,2017-12-08 14
3,2017-12-08 14
4,2017-12-08 14
5,2017-12-08 14
6,2017-12-08 14
7,2017-12-08 14
8,2017-12-08 14
9,2017-12-08 14
10,2017-12-08 14
11,2017-12-08 14
12,2017-12-08 14
13,2017-12-08 14
14,2017-12-08 14
15,2017-12-08 14
16,2017-12-08 14
17,2017-12-08 14
18,2017-12-08 14
19,2017-12-08 14
20,2017-12-08 14
21,2017-12-08 14
22,2017-12-08 14
23,2017-12-08 14
24,2017-12-08 14
25,2017-12-08 14
26,2017-12-08 14
27,2017-12-08 14
28,2017-12-08 14
29,2017-12-08 14
30,2017-12-08 14
31,2017-12-08 14
32,2017-12-08 14
33,2017-12-08 14
1,2017-12-08 15
2,2017-12-08 15
3,2017-12-08 15
4,2017-12-08 15
5,2017-12-08 15
6,2017-12-08 15
7,2017-12-08 15
8,2017-12-08 15
9,2017-12-08 15
10,2017-12-08 15
11,2017-12-08 15
12,2017-12-08 15
13,2017-12-08 15
14,2017-12-08 15
15,2017-12-08 15
16,2017-12-08 15
17,2017-12-08 15
18,2017-12-08 15
19,2017-12-08 15
20,2017-12-08 15
21,2017-12-08 15
22,2017-12-08 15
23,2017-12-08 15
24,2017-12-08 15
25,2017-12-08 15
26,2017-12-08 15
27,2017-12-08 15
28,2017-12-08 15
29,2017-12-08 15
30,2017-12-08 15
31,2017-12-08 15
32,2017-12-08 15
33,2017-12-08 15
1,2017-12-08 16
2,2017-12-08 16
3,2017-12-08 16
4,2017-12-08 16
5,2017-12-08 16
6,2017-12-08 16
7,2017-12-08 16
8,2017-12-08 16
9,2017-12-08 16
10,2017-12-08 16
11,2017-12-08 16
12,2017-12-08 16
13,2017-12-08 16
14,2017-12-08 16
15,2017-12-08 16
16,2017-12-08 16
17,2017-12-08 16
18,2017-12-08 16
19,2017-12-08 16
20,2017-12-08 16
21,2017-12-08 16
22,2017-12-08 16
23,2017-12-08 16
24,2017-12-08 16
25,2017-12-08 16
26,2017-12-08 16
27,2017-12-08 16
28,2017-12-08 16
29,2017-12-08 16
30,2017-12-08 16
31,2017-12-08 16
32,2017-12-08 16
33,2017-12-08 16
1,2017-12-08 17
2,2017-12-08 17
3,2017-12-08 17
4,2017-12-08 17
5,2017-12-08 17
6,2017-12-08 17
7,2017-12-08 17
8,2017-12-08 17
9,2017-12-08 17
10,2017-12-08 17
11,2017-12-08 17
12,2017-12-08 17
13,2017-12-08 17
14,2017-12-08 17
15,2017-12-08 17
16,2017-12-08 17
17,2017-12-08 17
18,2017-12-08 17
19,2017-12-08 17
20,2017-12-08 17
21,2017-12-08 17
22,2017-12-08 17
23,2017-12-08 17
24,2017-12-08 17
25,2017-12-08 17
26,2017-12-08 17
27,2017-12-08 17
28,2017-12-08 17
29,2017-12-08 17
30,2017-12-08 17
31,2017-12-08 17
32,2017-12-08 17
33,2017-12-08 17
1,2017-12-08 18
2,2017-12-08 18
3,2017-12-08 18
4,2017-12-08 18
5,2017-12-08 18
6,2017-12-08 18
7,2017-12-08 18
8,2017-12-08 18
9,2017-12-08 18
10,2017-12-08 18
11,2017-12-08 18
12,2017-12-08 18
13,2017-12-08 18
14,2017-12-08 18
15,2017-12-08 18
16,2017-12-08 18
17,2017-12-08 18
18,2017-12-08 18
19,2017-12-08 18
20,2017-12-08 18
21,2017-12-08 18
22,2017-12-08 18
23,2017-12-08 18
24,2017-12-08 18
25,2017-12-08 18
26,2017-12-08 18
27,2017-12-08 18
28,2017-12-08 18
29,2017-12-08 18
30,2017-12-08 18
31,2017-12-08 18
32,2017-12-08 18
33,2017-12-08 18
1,2017-12-08 19
2,2017-12-08 19
3,2017-12-08 19
4,2017-12-08 19
5,2017-12-08 19
6,2017-12-08 19
7,2017-12-08 19
8,2017-12-08 19
9,2017-12-08 19
10,2017-12-08 19
11,2017-12-08 19
12,2017-12-08 19
13,2017-12-08 19
14,2017-12-08 19
15,2017-12-08 19
16,2017-12-08 19
17,2017-12-08 19
18,2017-12-08 19
19,2017-12-08 19
20,2017-12-08 19
21,2017-12-08 19
22,2017-12-08 19
23,2017-12-08 19
24,2017-12-08 19
25,2017-12-08 19
26,2017-12-08 19
27,2017-12-08 19
28,2017-12-08 19
29,2017-12-08 19
30,2017-12-08 19
31,2017-12-08 19
32,2017-12-08 19
33,2017-12-08 19
1,2017-12-08 20
2,2017-12-08 20
3,2017-12-08 20
4,2017-12-08 20
5,2017-12-08 20
6,2017-12-08 20
7,2017-12-08 20
8,2017-12-08 20
9,2017-12-08 20
10,2017-12-08 20
11,2017-12-08 20
12,2017-12-08 20
13,2017-12-08 20
14,2017-12-08 20
15,2017-12-08 20
16,2017-12-08 20
17,2017-12-08 20
18,2017-12-08 20
19,2017-12-08 20
20,2017-12-08 20
21,2017-12-08 20
22,2017-12-08 20
23,2017-12-08 20
24,2017-12-08 20
25,2017-12-08 20
26,2017-12-08 20
27,2017-12-08 20
28,2017-12-08 20
29,2017-12-08 20
30,2017-12-08 20
31,2017-12-08 20
32,2017-12-08 20
33,2017-12-08 20
1,2017-12-08 21
2,2017-12-08 21
3,2017-12-08 21
4,2017-12-08 21
5,2017-12-08 21
6,2017-12-08 21
7,2017-12-08 21
8,2017-12-08 21
9,2017-12-08 21
10,2017-12-08 21
11,2017-12-08 21
12,2017-12-08 21
13,2017-12-08 21
14,2017-12-08 21
15,2017-12-08 21
16,2017-12-08 21
17,2017-12-08 21
18,2017-12-08 21
19,2017-12-08 21
20,2017-12-08 21
21,2017-12-08 21
22,2017-12-08 21
23,2017-12-08 21
24,2017-12-08 21
25,2017-12-08 21
26,2017-12-08 21
27,2017-12-08 21
28,2017-12-08 21
29,2017-12-08 21
30,2017-12-08 21
31,2017-12-08 21
32,2017-12-08 21
33,2017-12-08 21
1,2017-12-08 22
2,2017-12-08 22
3,2017-12-08 22
4,2017-12-08 22
5,2017-12-08 22
6,2017-12-08 22
7,2017-12-08 22
8,2017-12-08 22
9,2017-12-08 22
10,2017-12-08 22
11,2017-12-08 22
12,2017-12-08 22
13,2017-12-08 22
14,2017-12-08 22
15,2017-12-08 22
16,2017-12-08 22
17,2017-12-08 22
18,2017-12-08 22
19,2017-12-08 22
20,2017-12-08 22
21,2017-12-08 22
22,2017-12-08 22
23,2017-12-08 22
24,2017-12-08 22
25,2017-12-08 22
26,2017-12-08 22
27,2017-12-08 22
28,2017-12-08 22
29,2017-12-08 22
30,2017-12-08 22
31,2017-12-08 22
32,2017-12-08 22
33,2017-12-08 22
1,2017-12-08 23
2,2017-12-08 23
3,2017-12-08 23
4,2017-12-08 23
5,2017-12-08 23
6,2017-12-08 23
7,2017-12-08 23
8,2017-12-08 23
9,2017-12-08 23
10,2017-12-08 23
11,2017-12-08 23
12,2017-12-08 23
13,2017-12-08 23
14,2017-12-08 23
15,2017-12-08 23
16,2017-12-08 23
17,2017-12-08 23
18,2017-12-08 23
19,2017-12-08 23
20,2017-12-08 23
21,2017-12-08 23
22,2017-12-08 23
23,2017-12-08 23
24,2017-12-08 23
25,2017-12-08 23
26,2017-12-08 23
27,2017-12-08 23
28,2017-12-08 23
29,2017-12-08 23
30,2017-12-08 23
31,2017-12-08 23
32,2017-12-08 23
33,2017-12-08 23
1,2017-12-09 00
2,2017-12-09 00
3,2017-12-09 00
4,2017-12-09 00
5,2017-12-09 00
6,2017-12-09 00
7,2017-12-09 00
8,2017-12-09 00
9,2017-12-09 00
10,2017-12-09 00
11,2017-12-09 00
12,2017-12-09 00
13,2017-12-09 00
14,2017-12-09 00
15,2017-12-09 00
16,2017-12-09 00
17,2017-12-09 00
18,2017-12-09 00
19,2017-12-09 00
20,2017-12-09 00
21,2017-12-09 00
22,2017-12-09 00
23,2017-12-09 00
24,2017-12-09 00
25,2017-12-09 00
26,2017-12-09 00
27,2017-12-09 00
28,2017-12-09 00
29,2017-12-09 00
30,2017-12-09 00
31,2017-12-09 00
32,2017-12-09 00
33,2017-12-09 00
1,2017-12-09 01
2,2017-12-09 01
3,2017-12-09 01
4,2017-12-09 01
5,2017-12-09 01
6,2017-12-09 01
7,2017-12-09 01
8,2017-12-09 01
9,2017-12-09 01
10,2017-12-09 01
11,2017-12-09 01
12,2017-12-09 01
13,2017-12-09 01
14,2017-12-09 01
15,2017-12-09 01
16,2017-12-09 01
17,2017-12-09 01
18,2017-12-09 01
19,2017-12-09 01
20,2017-12-09 01
21,2017-12-09 01
22,2017-12-09 01
23,2017-12-09 01
24,2017-12-09 01
25,2017-12-09 01
26,2017-12-09 01
27,2017-12-09 01
28,2017-12-09 01
29,2017-12-09 01
30,2017-12-09 01
31,2017-12-09 01
32,2017-12-09 01
33,2017-12-09 01
1,2017-12-09 02
2,2017-12-09 02
3,2017-12-09 02
4,2017-12-09 02
5,2017-12-09 02
6,2017-12-09 02
7,2017-12-09 02
8,2017-12-09 02
9,2017-12-09 02
10,2017-12-09 02
11,2017-12-09 02
12,2017-12-09 02
13,2017-12-09 02
14,2017-12-09 02
15,2017-12-09 02
16,2017-12-09 02
17,2017-12-09 02
18,2017-12-09 02
19,2017-12-09 02
20,2017-12-09 02
21,2017-12-09 02
22,2017-12-09 02
23,2017-12-09 02
24,2017-12-09 02
25,2017-12-09 02
26,2017-12-09 02
27,2017-12-09 02
28,2017-12-09 02
29,2017-12-09 02
30,2017-12-09 02
31,2017-12-09 02
32,2017-12-09 02
33,2017-12-09 02
1,2017-12-09 03
2,2017-12-09 03
3,2017-12-09 03
4,2017-12-09 03
5,2017-12-09 03
6,2017-12-09 03
7,2017-12-09 03
8,2017-12-09 03
9,2017-12-09 03
10,2017-12-09 03
11,2017-12-09 03
12,2017-12-09 03
13,2017-12-09 03
14,2017-12-09 03
15,2017-12-09 03
16,2017-12-09 03
17,2017-12-09 03
18,2017-12-09 03
19,2017-12-09 03
20,2017-12-09 03
21,2017-12-09 03
22,2017-12-09 03
23,2017-12-09 03
24,2017-12-09 03
25,2017-12-09 03
26,2017-12-09 03
27,2017-12-09 03
28,2017-12-09 03
29,2017-12-09 03
30,2017-12-09 03
31,2017-12-09 03
32,2017-12-09 03
33,2017-12-09 03
1,2017-12-09 04
2,2017-12-09 04
3,2017-12-09 04
4,2017-12-09 04
5,2017-12-09 04
6,2017-12-09 04
7,2017-12-09 04
8,2017-12-09 04
9,2017-12-09 04
10,2017-12-09 04
11,2017-12-09 04
12,2017-12-09 04
13,2017-12-09 04
14,2017-12-09 04
15,2017-12-09 04
16,2017-12-09 04
17,2017-12-09 04
18,2017-12-09 04
19,2017-12-09 04
20,2017-12-09 04
21,2017-12-09 04
22,2017-12-09 04
23,2017-12-09 04
24,2017-12-09 04
25,2017-12-09 04
26,2017-12-09 04
27,2017-12-09 04
28,2017-12-09 04
29,2017-12-09 04
30,2017-12-09 04
31,2017-12-09 04
32,2017-12-09 04
33,2017-12-09 04
1,2017-12-09 05
2,2017-12-09 05
3,2017-12-09 05
4,2017-12-09 05
5,2017-12-09 05
6,2017-12-09 05
7,2017-12-09 05
8,2017-12-09 05
9,2017-12-09 05
10,2017-12-09 05
11,2017-12-09 05
12,2017-12-09 05
13,2017-12-09 05
14,2017-12-09 05
15,2017-12-09 05
16,2017-12-09 05
17,2017-12-09 05
18,2017-12-09 05
19,2017-12-09 05
20,2017-12-09 05
21,2017-12-09 05
22,2017-12-09 05
23,2017-12-09 05
24,2017-12-09 05
25,2017-12-09 05
26,2017-12-09 05
27,2017-12-09 05
28,2017-12-09 05
29,2017-12-09 05
30,2017-12-09 05
31,2017-12-09 05
32,2017-12-09 05
33,2017-12-09 05
1,2017-12-09 06
2,2017-12-09 06
3,2017-12-09 06
4,2017-12-09 06
5,2017-12-09 06
6,2017-12-09 06
7,2017-12-09 06
8,2017-12-09 06
9,2017-12-09 06
10,2017-12-09 06
11,2017-12-09 06
12,2017-12-09 06
13,2017-12-09 06
14,2017-12-09 06
15,2017-12-09 06
16,2017-12-09 06
17,2017-12-09 06
18,2017-12-09 06
19,2017-12-09 06
20,2017-12-09 06
21,2017-12-09 06
22,2017-12-09 06
23,2017-12-09 06
24,2017-12-09 06
25,2017-12-09 06
26,2017-12-09 06
27,2017-12-09 06
28,2017-12-09 06
29,2017-12-09 06
30,2017-12-09 06
31,2017-12-09 06
32,2017-12-09 06
33,2017-12-09 06
1,2017-12-09 07
2,2017-12-09 07
3,2017-12-09 07
4,2017-12-09 07
5,2017-12-09 07
6,2017-12-09 07
7,2017-12-09 07
8,2017-12-09 07
9,2017-12-09 07
10,2017-12-09 07
11,2017-12-09 07
12,2017-12-09 07
13,2017-12-09 07
14,2017-12-09 07
15,2017-12-09 07
16,2017-12-09 07
17,2017-12-09 07
18,2017-12-09 07
19,2017-12-09 07
20,2017-12-09 07
21,2017-12-09 07
22,2017-12-09 07
23,2017-12-09 07
24,2017-12-09 07
25,2017-12-09 07
26,2017-12-09 07
27,2017-12-09 07
28,2017-12-09 07
29,2017-12-09 07
30,2017-12-09 07
31,2017-12-09 07
32,2017-12-09 07
33,2017-12-09 07
1,2017-12-09 08
2,2017-12-09 08
3,2017-12-09 08
4,2017-12-09 08
5,2017-12-09 08
6,2017-12-09 08
7,2017-12-09 08
8,2017-12-09 08
9,2017-12-09 08
10,2017-12-09 08
11,2017-12-09 08
12,2017-12-09 08
13,2017-12-09 08
14,2017-12-09 08
15,2017-12-09 08
16,2017-12-09 08
17,2017-12-09 08
18,2017-12-09 08
19,2017-12-09 08
20,2017-12-09 08
21,2017-12-09 08
22,2017-12-09 08
23,2017-12-09 08
24,2017-12-09 08
25,2017-12-09 08
26,2017-12-09 08
27,2017-12-09 08
28,2017-12-09 08
29,2017-12-09 08
30,2017-12-09 08
31,2017-12-09 08
32,2017-12-09 08
33,2017-12-09 08
1,2017-12-09 09
2,2017-12-09 09
3,2017-12-09 09
4,2017-12-09 09
5,2017-12-09 09
6,2017-12-09 09
7,2017-12-09 09
8,2017-12-09 09
9,2017-12-09 09
10,2017-12-09 09
11,2017-12-09 09
12,2017-12-09 09
13,2017-12-09 09
14,2017-12-09 09
15,2017-12-09 09
16,2017-12-09 09
17,2017-12-09 09
18,2017-12-09 09
19,2017-12-09 09
20,2017-12-09 09
21,2017-12-09 09
22,2017-12-09 09
23,2017-12-09 09
24,2017-12-09 09
25,2017-12-09 09
26,2017-12-09 09
27,2017-12-09 09
28,2017-12-09 09
29,2017-12-09 09
30,2017-12-09 09
31,2017-12-09 09
32,2017-12-09 09
33,2017-12-09 09
1,2017-12-09 10
2,2017-12-09 10
3,2017-12-09 10
4,2017-12-09 10
5,2017-12-09 10
6,2017-12-09 10
7,2017-12-09 10
8,2017-12-09 10
9,2017-12-09 10
10,2017-12-09 10
11,2017-12-09 10
12,2017-12-09 10
13,2017-12-09 10
14,2017-12-09 10
15,2017-12-09 10
16,2017-12-09 10
17,2017-12-09 10
18,2017-12-09 10
19,2017-12-09 10
20,2017-12-09 10
21,2017-12-09 10
22,2017-12-09 10
23,2017-12-09 10
24,2017-12-09 10
25,2017-12-09 10
26,2017-12-09 10
27,2017-12-09 10
28,2017-12-09 10
29,2017-12-09 10
30,2017-12-09 10
31,2017-12-09 10
32,2017-12-09 10
33,2017-12-09 10
1,2017-12-09 11
2,2017-12-09 11
3,2017-12-09 11
4,2017-12-09 11
5,2017-12-09 11
6,2017-12-09 11
7,2017-12-09 11
8,2017-12-09 11
9,2017-12-09 11
10,2017-12-09 11
11,2017-12-09 11
12,2017-12-09 11
13,2017-12-09 11
14,2017-12-09 11
15,2017-12-09 11
16,2017-12-09 11
17,2017-12-09 11
18,2017-12-09 11
19,2017-12-09 11
20,2017-12-09 11
21,2017-12-09 11
22,2017-12-09 11
23,2017-12-09 11
24,2017-12-09 11
25,2017-12-09 11
26,2017-12-09 11
27,2017-12-09 11
28,2017-12-09 11
29,2017-12-09 11
30,2017-12-09 11
31,2017-12-09 11
32,2017-12-09 11
33,2017-12-09 11
1,2017-12-09 12
2,2017-12-09 12
3,2017-12-09 12
4,2017-12-09 12
5,2017-12-09 12
6,2017-12-09 12
7,2017-12-09 12
8,2017-12-09 12
9,2017-12-09 12
10,2017-12-09 12
11,2017-12-09 12
12,2017-12-09 12
13,2017-12-09 12
14,2017-12-09 12
15,2017-12-09 12
16,2017-12-09 12
17,2017-12-09 12
18,2017-12-09 12
19,2017-12-09 12
20,2017-12-09 12
21,2017-12-09 12
22,2017-12-09 12
23,2017-12-09 12
24,2017-12-09 12
25,2017-12-09 12
26,2017-12-09 12
27,2017-12-09 12
28,2017-12-09 12
29,2017-12-09 12
30,2017-12-09 12
31,2017-12-09 12
32,2017-12-09 12
33,2017-12-09 12
1,2017-12-09 13
2,2017-12-09 13
3,2017-12-09 13
4,2017-12-09 13
5,2017-12-09 13
6,2017-12-09 13
7,2017-12-09 13
8,2017-12-09 13
9,2017-12-09 13
10,2017-12-09 13
11,2017-12-09 13
12,2017-12-09 13
13,2017-12-09 13
14,2017-12-09 13
15,2017-12-09 13
16,2017-12-09 13
17,2017-12-09 13
18,2017-12-09 13
19,2017-12-09 13
20,2017-12-09 13
21,2017-12-09 13
22,2017-12-09 13
23,2017-12-09 13
24,2017-12-09 13
25,2017-12-09 13
26,2017-12-09 13
27,2017-12-09 13
28,2017-12-09 13
29,2017-12-09 13
30,2017-12-09 13
31,2017-12-09 13
32,2017-12-09 13
33,2017-12-09 13
1,2017-12-09 14
2,2017-12-09 14
3,2017-12-09 14
4,2017-12-09 14
5,2017-12-09 14
6,2017-12-09 14
7,2017-12-09 14
8,2017-12-09 14
9,2017-12-09 14
10,2017-12-09 14
11,2017-12-09 14
12,2017-12-09 14
13,2017-12-09 14
14,2017-12-09 14
15,2017-12-09 14
16,2017-12-09 14
17,2017-12-09 14
18,2017-12-09 14
19,2017-12-09 14
20,2017-12-09 14
21,2017-12-09 14
22,2017-12-09 14
23,2017-12-09 14
24,2017-12-09 14
25,2017-12-09 14
26,2017-12-09 14
27,2017-12-09 14
28,2017-12-09 14
29,2017-12-09 14
30,2017-12-09 14
31,2017-12-09 14
32,2017-12-09 14
33,2017-12-09 14
1,2017-12-09 15
2,2017-12-09 15
3,2017-12-09 15
4,2017-12-09 15
5,2017-12-09 15
6,2017-12-09 15
7,2017-12-09 15
8,2017-12-09 15
9,2017-12-09 15
10,2017-12-09 15
11,2017-12-09 15
12,2017-12-09 15
13,2017-12-09 15
14,2017-12-09 15
15,2017-12-09 15
16,2017-12-09 15
17,2017-12-09 15
18,2017-12-09 15
19,2017-12-09 15
20,2017-12-09 15
21,2017-12-09 15
22,2017-12-09 15
23,2017-12-09 15
24,2017-12-09 15
25,2017-12-09 15
26,2017-12-09 15
27,2017-12-09 15
28,2017-12-09 15
29,2017-12-09 15
30,2017-12-09 15
31,2017-12-09 15
32,2017-12-09 15
33,2017-12-09 15
1,2017-12-09 16
2,2017-12-09 16
3,2017-12-09 16
4,2017-12-09 16
5,2017-12-09 16
6,2017-12-09 16
7,2017-12-09 16
8,2017-12-09 16
9,2017-12-09 16
10,2017-12-09 16
11,2017-12-09 16
12,2017-12-09 16
13,2017-12-09 16
14,2017-12-09 16
15,2017-12-09 16
16,2017-12-09 16
17,2017-12-09 16
18,2017-12-09 16
19,2017-12-09 16
20,2017-12-09 16
21,2017-12-09 16
22,2017-12-09 16
23,2017-12-09 16
24,2017-12-09 16
25,2017-12-09 16
26,2017-12-09 16
27,2017-12-09 16
28,2017-12-09 16
29,2017-12-09 16
30,2017-12-09 16
31,2017-12-09 16
32,2017-12-09 16
33,2017-12-09 16
1,2017-12-09 17
2,2017-12-09 17
3,2017-12-09 17
4,2017-12-09 17
5,2017-12-09 17
6,2017-12-09 17
7,2017-12-09 17
8,2017-12-09 17
9,2017-12-09 17
10,2017-12-09 17
11,2017-12-09 17
12,2017-12-09 17
13,2017-12-09 17
14,2017-12-09 17
15,2017-12-09 17
16,2017-12-09 17
17,2017-12-09 17
18,2017-12-09 17
19,2017-12-09 17
20,2017-12-09 17
21,2017-12-09 17
22,2017-12-09 17
23,2017-12-09 17
24,2017-12-09 17
25,2017-12-09 17
26,2017-12-09 17
27,2017-12-09 17
28,2017-12-09 17
29,2017-12-09 17
30,2017-12-09 17
31,2017-12-09 17
32,2017-12-09 17
33,2017-12-09 17
1,2017-12-09 18
2,2017-12-09 18
3,2017-12-09 18
4,2017-12-09 18
5,2017-12-09 18
6,2017-12-09 18
7,2017-12-09 18
8,2017-12-09 18
9,2017-12-09 18
10,2017-12-09 18
11,2017-12-09 18
12,2017-12-09 18
13,2017-12-09 18
14,2017-12-09 18
15,2017-12-09 18
16,2017-12-09 18
17,2017-12-09 18
18,2017-12-09 18
19,2017-12-09 18
20,2017-12-09 18
21,2017-12-09 18
22,2017-12-09 18
23,2017-12-09 18
24,2017-12-09 18
25,2017-12-09 18
26,2017-12-09 18
27,2017-12-09 18
28,2017-12-09 18
29,2017-12-09 18
30,2017-12-09 18
31,2017-12-09 18
32,2017-12-09 18
33,2017-12-09 18
1,2017-12-09 19
2,2017-12-09 19
3,2017-12-09 19
4,2017-12-09 19
5,2017-12-09 19
6,2017-12-09 19
7,2017-12-09 19
8,2017-12-09 19
9,2017-12-09 19
10,2017-12-09 19
11,2017-12-09 19
12,2017-12-09 19
13,2017-12-09 19
14,2017-12-09 19
15,2017-12-09 19
