time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-08 14:00:00,1,14,3,0,15,402.0,487,318,397.0,,,,,,,,,72,5,25,56,3,0.6,57,116,114,103,105,,1405,,1405,305,,
2017-06-08 14:00:00,2,14,3,0,15,409.2857142857143,463,305,428.0,,,,,,,,,72,5,25,56,3,0.6,57,116,214,203,205,,1405,,1405,305,,
2017-06-08 14:00:00,3,14,3,0,15,897.3333333333334,1033,731,934.5,,,,,,,,,72,5,25,56,3,0.6,57,116,314,303,305,,1405,,1405,305,,
2017-06-08 14:00:00,4,14,3,0,15,369.0,431,322,369.0,,,,,,,,,72,5,25,56,3,0.6,57,116,414,403,405,,1405,,1405,305,,
2017-06-08 14:00:00,5,14,3,0,15,381.0,470,299,383.5,,,,,,,,,72,5,25,56,3,0.6,57,116,514,503,505,,1405,,1405,305,,
2017-06-08 14:00:00,6,14,3,0,15,468.4,833,326,399.0,,,,,,,,,72,5,25,56,3,0.6,57,116,614,603,605,,1405,,1405,305,,
2017-06-08 14:00:00,7,14,3,0,15,210.2,267,165,190.0,,,,,,,,,72,5,25,56,3,0.6,57,116,714,703,705,,1405,,1405,305,,
2017-06-08 14:00:00,8,14,3,0,15,1428.0,1833,1109,1276.0,,,,,,,,,72,5,25,56,3,0.6,57,116,814,803,805,,1405,,1405,305,,
2017-06-08 14:00:00,9,14,3,0,15,197.4,254,138,201.0,,,,,,,,,72,5,25,56,3,0.6,57,116,914,903,905,,1405,,1405,305,,
2017-06-08 14:00:00,10,14,3,0,15,467.8333333333333,583,381,448.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1014,1003,1005,,1405,,1405,305,,
2017-06-08 14:00:00,11,14,3,0,15,593.0,684,514,568.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1114,1103,1105,,1405,,1405,305,,
2017-06-08 14:00:00,12,14,3,0,15,1332.857142857143,1664,1096,1236.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1214,1203,1205,,1405,,1405,305,,
2017-06-08 14:00:00,13,14,3,0,15,221.14285714285714,239,176,233.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1314,1303,1305,,1405,,1405,305,,
2017-06-08 14:00:00,14,14,3,0,15,255.0,398,156,220.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1414,1403,1405,,1405,,1405,305,,
2017-06-08 14:00:00,15,14,3,0,15,372.0,485,316,363.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1514,1503,1505,,1405,,1405,305,,
2017-06-08 14:00:00,16,14,3,0,15,527.5,1092,242,461.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1614,1603,1605,,1405,,1405,305,,
2017-06-08 14:00:00,17,14,3,0,15,567.4285714285714,665,506,542.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1714,1703,1705,,1405,,1405,305,,
2017-06-08 14:00:00,18,14,3,0,15,476.1666666666667,704,255,478.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1814,1803,1805,,1405,,1405,305,,
2017-06-08 14:00:00,19,14,3,0,15,245.85714285714286,334,188,243.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1914,1903,1905,,1405,,1405,305,,
2017-06-08 14:00:00,20,14,3,0,15,928.6666666666666,1048,775,941.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2014,2003,2005,,1405,,1405,305,,
2017-06-08 14:00:00,21,14,3,0,15,535.8333333333334,688,479,515.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2114,2103,2105,,1405,,1405,305,,
2017-06-08 14:00:00,22,14,3,0,15,248.16666666666666,304,174,257.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2214,2203,2205,,1405,,1405,305,,
2017-06-08 14:00:00,23,14,3,0,15,374.1666666666667,445,301,364.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2314,2303,2305,,1405,,1405,305,,
2017-06-08 14:00:00,24,14,3,0,15,288.6666666666667,344,207,296.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2414,2403,2405,,1405,,1405,305,,
2017-06-08 14:00:00,25,14,3,0,15,635.3333333333334,817,515,573.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2514,2503,2505,,1405,,1405,305,,
2017-06-08 14:00:00,26,14,3,0,15,219.57142857142858,244,177,227.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2614,2603,2605,,1405,,1405,305,,
2017-06-08 14:00:00,27,14,3,0,15,348.0,415,266,345.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2714,2703,2705,,1405,,1405,305,,
2017-06-08 14:00:00,28,14,3,0,15,466.42857142857144,536,401,431.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2814,2803,2805,,1405,,1405,305,,
2017-06-08 14:00:00,29,14,3,0,15,681.6666666666666,890,581,625.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2914,2903,2905,,1405,,1405,305,,
2017-06-08 14:00:00,30,14,3,0,15,481.8333333333333,590,394,477.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3014,3003,3005,,1405,,1405,305,,
2017-06-08 14:00:00,31,14,3,0,15,1013.1666666666666,1186,878,982.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3114,3103,3105,,1405,,1405,305,,
2017-06-08 14:00:00,32,14,3,0,15,323.1666666666667,362,263,336.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3214,3203,3205,,1405,,1405,305,,
2017-06-08 14:00:00,33,14,3,0,15,371.8333333333333,446,279,368.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3314,3303,3305,,1405,,1405,305,,
2017-06-08 15:00:00,1,15,3,0,15,368.1666666666667,478,282,366.5,,,,,,,,,72,5,25,56,3,0.6,57,116,115,103,105,,1505,,1505,305,,
2017-06-08 15:00:00,2,15,3,0,15,506.42857142857144,565,456,506.0,,,,,,,,,72,5,25,56,3,0.6,57,116,215,203,205,,1505,,1505,305,,
2017-06-08 15:00:00,3,15,3,0,15,784.0,877,648,807.0,,,,,,,,,72,5,25,56,3,0.6,57,116,315,303,305,,1505,,1505,305,,
2017-06-08 15:00:00,4,15,3,0,15,248.0,294,220,239.0,,,,,,,,,72,5,25,56,3,0.6,57,116,415,403,405,,1505,,1505,305,,
2017-06-08 15:00:00,5,15,3,0,15,330.3333333333333,398,263,337.5,,,,,,,,,72,5,25,56,3,0.6,57,116,515,503,505,,1505,,1505,305,,
2017-06-08 15:00:00,6,15,3,0,15,447.0,693,351,393.0,,,,,,,,,72,5,25,56,3,0.6,57,116,615,603,605,,1505,,1505,305,,
2017-06-08 15:00:00,7,15,3,0,15,229.4,256,210,224.0,,,,,,,,,72,5,25,56,3,0.6,57,116,715,703,705,,1505,,1505,305,,
2017-06-08 15:00:00,8,15,3,0,15,1432.4285714285713,1741,776,1502.0,,,,,,,,,72,5,25,56,3,0.6,57,116,815,803,805,,1505,,1505,305,,
2017-06-08 15:00:00,9,15,3,0,15,234.6,260,191,238.0,,,,,,,,,72,5,25,56,3,0.6,57,116,915,903,905,,1505,,1505,305,,
2017-06-08 15:00:00,10,15,3,0,15,701.8333333333334,1028,413,687.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1015,1003,1005,,1505,,1505,305,,
2017-06-08 15:00:00,11,15,3,0,15,539.1666666666666,613,485,514.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1115,1103,1105,,1505,,1505,305,,
2017-06-08 15:00:00,12,15,3,0,15,1300.2857142857142,1648,736,1319.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1215,1203,1205,,1505,,1505,305,,
2017-06-08 15:00:00,13,15,3,0,15,190.57142857142858,299,127,160.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1315,1303,1305,,1505,,1505,305,,
2017-06-08 15:00:00,14,15,3,0,15,211.5,261,169,197.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1415,1403,1405,,1505,,1505,305,,
2017-06-08 15:00:00,15,15,3,0,15,500.5,596,370,484.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1515,1503,1505,,1505,,1505,305,,
2017-06-08 15:00:00,16,15,3,0,15,707.3333333333334,939,566,691.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1615,1603,1605,,1505,,1505,305,,
2017-06-08 15:00:00,17,15,3,0,15,424.42857142857144,490,348,435.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1715,1703,1705,,1505,,1505,305,,
2017-06-08 15:00:00,18,15,3,0,15,443.1666666666667,541,333,465.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1815,1803,1805,,1505,,1505,305,,
2017-06-08 15:00:00,19,15,3,0,15,357.2857142857143,402,274,370.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1915,1903,1905,,1505,,1505,305,,
2017-06-08 15:00:00,20,15,3,0,15,854.3333333333334,971,650,888.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2015,2003,2005,,1505,,1505,305,,
2017-06-08 15:00:00,21,15,3,0,15,379.0,436,304,388.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2115,2103,2105,,1505,,1505,305,,
2017-06-08 15:00:00,22,15,3,0,15,347.6666666666667,395,298,353.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2215,2203,2205,,1505,,1505,305,,
2017-06-08 15:00:00,23,15,3,0,15,322.8333333333333,412,249,319.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2315,2303,2305,,1505,,1505,305,,
2017-06-08 15:00:00,24,15,3,0,15,341.8333333333333,406,294,339.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2415,2403,2405,,1505,,1505,305,,
2017-06-08 15:00:00,25,15,3,0,15,471.3333333333333,591,351,469.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2515,2503,2505,,1505,,1505,305,,
2017-06-08 15:00:00,26,15,3,0,15,202.57142857142858,282,141,191.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2615,2603,2605,,1505,,1505,305,,
2017-06-08 15:00:00,27,15,3,0,15,583.0,1040,303,461.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2715,2703,2705,,1505,,1505,305,,
2017-06-08 15:00:00,28,15,3,0,15,326.7142857142857,368,247,354.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2815,2803,2805,,1505,,1505,305,,
2017-06-08 15:00:00,29,15,3,0,15,910.3333333333334,1198,585,937.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2915,2903,2905,,1505,,1505,305,,
2017-06-08 15:00:00,30,15,3,0,15,538.6666666666666,637,469,530.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3015,3003,3005,,1505,,1505,305,,
2017-06-08 15:00:00,31,15,3,0,15,1043.8333333333333,1228,723,1106.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3115,3103,3105,,1505,,1505,305,,
2017-06-08 15:00:00,32,15,3,0,15,228.83333333333334,264,190,237.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3215,3203,3205,,1505,,1505,305,,
2017-06-08 15:00:00,33,15,3,0,15,590.3333333333334,917,358,547.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3315,3303,3305,,1505,,1505,305,,
2017-06-08 16:00:00,1,16,3,0,15,367.8333333333333,494,287,341.5,,,,,,,,,72,5,25,56,3,0.6,57,116,116,103,105,,1605,,1605,305,,
2017-06-08 16:00:00,2,16,3,0,15,417.42857142857144,449,391,416.0,,,,,,,,,72,5,25,56,3,0.6,57,116,216,203,205,,1605,,1605,305,,
2017-06-08 16:00:00,3,16,3,0,15,700.3333333333334,960,542,662.5,,,,,,,,,72,5,25,56,3,0.6,57,116,316,303,305,,1605,,1605,305,,
2017-06-08 16:00:00,4,16,3,0,15,213.16666666666666,244,170,220.0,,,,,,,,,72,5,25,56,3,0.6,57,116,416,403,405,,1605,,1605,305,,
2017-06-08 16:00:00,5,16,3,0,15,336.1666666666667,455,231,333.5,,,,,,,,,72,5,25,56,3,0.6,57,116,516,503,505,,1605,,1605,305,,
2017-06-08 16:00:00,6,16,3,0,15,275.2,387,216,260.0,,,,,,,,,72,5,25,56,3,0.6,57,116,616,603,605,,1605,,1605,305,,
2017-06-08 16:00:00,7,16,3,0,15,203.0,289,131,206.0,,,,,,,,,72,5,25,56,3,0.6,57,116,716,703,705,,1605,,1605,305,,
2017-06-08 16:00:00,8,16,3,0,15,1406.857142857143,1796,1118,1429.0,,,,,,,,,72,5,25,56,3,0.6,57,116,816,803,805,,1605,,1605,305,,
2017-06-08 16:00:00,9,16,3,0,15,191.6,227,134,218.0,,,,,,,,,72,5,25,56,3,0.6,57,116,916,903,905,,1605,,1605,305,,
2017-06-08 16:00:00,10,16,3,0,15,826.3333333333334,1097,486,858.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1016,1003,1005,,1605,,1605,305,,
2017-06-08 16:00:00,11,16,3,0,15,451.1666666666667,589,394,429.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1116,1103,1105,,1605,,1605,305,,
2017-06-08 16:00:00,12,16,3,0,15,1297.2857142857142,1684,1065,1280.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1216,1203,1205,,1605,,1605,305,,
2017-06-08 16:00:00,13,16,3,0,15,133.0,194,90,123.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1316,1303,1305,,1605,,1605,305,,
2017-06-08 16:00:00,14,16,3,0,15,203.5,232,170,209.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1416,1403,1405,,1605,,1605,305,,
2017-06-08 16:00:00,15,16,3,0,15,339.5,481,168,340.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1516,1503,1505,,1605,,1605,305,,
2017-06-08 16:00:00,16,16,3,0,15,576.5,770,362,586.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1616,1603,1605,,1605,,1605,305,,
2017-06-08 16:00:00,17,16,3,0,15,375.1666666666667,521,260,371.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1716,1703,1705,,1605,,1605,305,,
2017-06-08 16:00:00,18,16,3,0,15,321.0,410,278,309.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1816,1803,1805,,1605,,1605,305,,
2017-06-08 16:00:00,19,16,3,0,15,241.57142857142858,284,194,240.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1916,1903,1905,,1605,,1605,305,,
2017-06-08 16:00:00,20,16,3,0,15,709.6666666666666,782,668,689.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2016,2003,2005,,1605,,1605,305,,
2017-06-08 16:00:00,21,16,3,0,15,312.5,348,231,327.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2116,2103,2105,,1605,,1605,305,,
2017-06-08 16:00:00,22,16,3,0,15,214.33333333333334,260,171,214.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2216,2203,2205,,1605,,1605,305,,
2017-06-08 16:00:00,23,16,3,0,15,333.3333333333333,516,245,293.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2316,2303,2305,,1605,,1605,305,,
2017-06-08 16:00:00,24,16,3,0,15,275.0,343,185,267.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2416,2403,2405,,1605,,1605,305,,
2017-06-08 16:00:00,25,16,3,0,15,436.1666666666667,584,341,426.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2516,2503,2505,,1605,,1605,305,,
2017-06-08 16:00:00,26,16,3,0,15,175.42857142857142,225,123,164.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2616,2603,2605,,1605,,1605,305,,
2017-06-08 16:00:00,27,16,3,0,15,618.1666666666666,1169,279,473.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2716,2703,2705,,1605,,1605,305,,
2017-06-08 16:00:00,28,16,3,0,15,281.5,460,209,255.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2816,2803,2805,,1605,,1605,305,,
2017-06-08 16:00:00,29,16,3,0,15,858.6666666666666,1041,668,849.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2916,2903,2905,,1605,,1605,305,,
2017-06-08 16:00:00,30,16,3,0,15,438.8333333333333,465,378,449.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3016,3003,3005,,1605,,1605,305,,
2017-06-08 16:00:00,31,16,3,0,15,846.3333333333334,1113,733,790.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3116,3103,3105,,1605,,1605,305,,
2017-06-08 16:00:00,32,16,3,0,15,247.33333333333334,386,177,227.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3216,3203,3205,,1605,,1605,305,,
2017-06-08 16:00:00,33,16,3,0,15,621.0,1031,315,549.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3316,3303,3305,,1605,,1605,305,,
2017-06-08 17:00:00,1,17,3,0,15,640.1666666666666,822,425,643.0,,,,,,,,,72,5,25,56,3,0.6,57,116,117,103,105,,1705,,1705,305,,
2017-06-08 17:00:00,2,17,3,0,15,723.5714285714286,767,663,734.0,,,,,,,,,72,5,25,56,3,0.6,57,116,217,203,205,,1705,,1705,305,,
2017-06-08 17:00:00,3,17,3,0,15,1488.0,1679,1324,1452.0,,,,,,,,,72,5,25,56,3,0.6,57,116,317,303,305,,1705,,1705,305,,
2017-06-08 17:00:00,4,17,3,0,15,428.6666666666667,482,374,425.5,,,,,,,,,72,5,25,56,3,0.6,57,116,417,403,405,,1705,,1705,305,,
2017-06-08 17:00:00,5,17,3,0,15,530.5,701,350,540.0,,,,,,,,,72,5,25,56,3,0.6,57,116,517,503,505,,1705,,1705,305,,
2017-06-08 17:00:00,6,17,3,0,15,617.6,718,525,594.0,,,,,,,,,72,5,25,56,3,0.6,57,116,617,603,605,,1705,,1705,305,,
2017-06-08 17:00:00,7,17,3,0,15,294.5,325,277,288.0,,,,,,,,,72,5,25,56,3,0.6,57,116,717,703,705,,1705,,1705,305,,
2017-06-08 17:00:00,8,17,3,0,15,3126.4285714285716,3280,2767,3153.0,,,,,,,,,72,5,25,56,3,0.6,57,116,817,803,805,,1705,,1705,305,,
2017-06-08 17:00:00,9,17,3,0,15,281.5,329,252,272.5,,,,,,,,,72,5,25,56,3,0.6,57,116,917,903,905,,1705,,1705,305,,
2017-06-08 17:00:00,10,17,3,0,15,2032.3333333333333,2260,1700,2062.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1017,1003,1005,,1705,,1705,305,,
2017-06-08 17:00:00,11,17,3,0,15,757.3333333333334,961,644,710.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1117,1103,1105,,1705,,1705,305,,
2017-06-08 17:00:00,12,17,3,0,15,3078.0,3287,2634,3196.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1217,1203,1205,,1705,,1705,305,,
2017-06-08 17:00:00,13,17,3,0,15,249.14285714285714,330,208,227.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1317,1303,1305,,1705,,1705,305,,
2017-06-08 17:00:00,14,17,3,0,15,343.3333333333333,480,205,333.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1417,1403,1405,,1705,,1705,305,,
2017-06-08 17:00:00,15,17,3,0,15,493.3333333333333,578,384,502.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1517,1503,1505,,1705,,1705,305,,
2017-06-08 17:00:00,16,17,3,0,15,826.0,900,711,852.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1617,1603,1605,,1705,,1705,305,,
2017-06-08 17:00:00,17,17,3,0,15,652.0,895,215,686.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1717,1703,1705,,1705,,1705,305,,
2017-06-08 17:00:00,18,17,3,0,15,494.0,628,349,500.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1817,1803,1805,,1705,,1705,305,,
2017-06-08 17:00:00,19,17,3,0,15,489.57142857142856,547,416,485.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1917,1903,1905,,1705,,1705,305,,
2017-06-08 17:00:00,20,17,3,0,15,1306.1666666666667,1362,1186,1322.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2017,2003,2005,,1705,,1705,305,,
2017-06-08 17:00:00,21,17,3,0,15,616.3333333333334,663,537,627.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2117,2103,2105,,1705,,1705,305,,
2017-06-08 17:00:00,22,17,3,0,15,353.1666666666667,457,243,325.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2217,2203,2205,,1705,,1705,305,,
2017-06-08 17:00:00,23,17,3,0,15,447.6666666666667,608,317,443.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2317,2303,2305,,1705,,1705,305,,
2017-06-08 17:00:00,24,17,3,0,15,760.8333333333334,1151,466,743.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2417,2403,2405,,1705,,1705,305,,
2017-06-08 17:00:00,25,17,3,0,15,791.6666666666666,858,704,805.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2517,2503,2505,,1705,,1705,305,,
2017-06-08 17:00:00,26,17,3,0,15,323.0,397,283,298.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2617,2603,2605,,1705,,1705,305,,
2017-06-08 17:00:00,27,17,3,0,15,664.3333333333334,1034,348,650.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2717,2703,2705,,1705,,1705,305,,
2017-06-08 17:00:00,28,17,3,0,15,499.57142857142856,666,210,510.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2817,2803,2805,,1705,,1705,305,,
2017-06-08 17:00:00,29,17,3,0,15,2201.5,2557,1757,2150.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2917,2903,2905,,1705,,1705,305,,
2017-06-08 17:00:00,30,17,3,0,15,727.6666666666666,911,563,723.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3017,3003,3005,,1705,,1705,305,,
2017-06-08 17:00:00,31,17,3,0,15,1663.6666666666667,1933,1492,1628.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3117,3103,3105,,1705,,1705,305,,
2017-06-08 17:00:00,32,17,3,0,15,506.6666666666667,616,455,482.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3217,3203,3205,,1705,,1705,305,,
2017-06-08 17:00:00,33,17,3,0,15,741.3333333333334,1032,421,753.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3317,3303,3305,,1705,,1705,305,,
2017-06-08 18:00:00,1,18,3,0,15,588.6666666666666,722,532,571.5,,,,,,,,,72,5,25,56,3,0.6,57,116,118,103,105,,1805,,1805,305,,
2017-06-08 18:00:00,2,18,3,0,15,632.5714285714286,722,509,650.0,,,,,,,,,72,5,25,56,3,0.6,57,116,218,203,205,,1805,,1805,305,,
2017-06-08 18:00:00,3,18,3,0,15,1481.0,1801,1278,1465.5,,,,,,,,,72,5,25,56,3,0.6,57,116,318,303,305,,1805,,1805,305,,
2017-06-08 18:00:00,4,18,3,0,15,509.3333333333333,577,449,507.5,,,,,,,,,72,5,25,56,3,0.6,57,116,418,403,405,,1805,,1805,305,,
2017-06-08 18:00:00,5,18,3,0,15,482.5,528,414,489.5,,,,,,,,,72,5,25,56,3,0.6,57,116,518,503,505,,1805,,1805,305,,
2017-06-08 18:00:00,6,18,3,0,15,604.3333333333334,812,45,690.5,,,,,,,,,72,5,25,56,3,0.6,57,116,618,603,605,,1805,,1805,305,,
2017-06-08 18:00:00,7,18,3,0,15,303.8,399,111,318.0,,,,,,,,,72,5,25,56,3,0.6,57,116,718,703,705,,1805,,1805,305,,
2017-06-08 18:00:00,8,18,3,0,15,3127.5714285714284,3439,2536,3225.0,,,,,,,,,72,5,25,56,3,0.6,57,116,818,803,805,,1805,,1805,305,,
2017-06-08 18:00:00,9,18,3,0,15,260.2,353,95,286.0,,,,,,,,,72,5,25,56,3,0.6,57,116,918,903,905,,1805,,1805,305,,
2017-06-08 18:00:00,10,18,3,0,15,1757.0,2042,1222,1847.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1018,1003,1005,,1805,,1805,305,,
2017-06-08 18:00:00,11,18,3,0,15,826.0,935,620,849.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1118,1103,1105,,1805,,1805,305,,
2017-06-08 18:00:00,12,18,3,0,15,3156.0,3744,2551,3264.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1218,1203,1205,,1805,,1805,305,,
2017-06-08 18:00:00,13,18,3,0,15,257.57142857142856,333,177,269.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1318,1303,1305,,1805,,1805,305,,
2017-06-08 18:00:00,14,18,3,0,15,297.5,385,159,320.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1418,1403,1405,,1805,,1805,305,,
2017-06-08 18:00:00,15,18,3,0,15,593.8333333333334,878,394,527.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1518,1503,1505,,1805,,1805,305,,
2017-06-08 18:00:00,16,18,3,0,15,535.5,611,438,555.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1618,1603,1605,,1805,,1805,305,,
2017-06-08 18:00:00,17,18,3,0,15,762.4285714285714,891,584,774.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1718,1703,1705,,1805,,1805,305,,
2017-06-08 18:00:00,18,18,3,0,15,511.6666666666667,753,302,482.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1818,1803,1805,,1805,,1805,305,,
2017-06-08 18:00:00,19,18,3,0,15,462.57142857142856,499,367,476.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1918,1903,1905,,1805,,1805,305,,
2017-06-08 18:00:00,20,18,3,0,15,976.0,1075,907,949.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2018,2003,2005,,1805,,1805,305,,
2017-06-08 18:00:00,21,18,3,0,15,671.1666666666666,811,548,680.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2118,2103,2105,,1805,,1805,305,,
2017-06-08 18:00:00,22,18,3,0,15,298.0,536,155,277.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2218,2203,2205,,1805,,1805,305,,
2017-06-08 18:00:00,23,18,3,0,15,463.0,535,392,459.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2318,2303,2305,,1805,,1805,305,,
2017-06-08 18:00:00,24,18,3,0,15,591.5,779,407,570.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2418,2403,2405,,1805,,1805,305,,
2017-06-08 18:00:00,25,18,3,0,15,802.1666666666666,906,681,805.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2518,2503,2505,,1805,,1805,305,,
2017-06-08 18:00:00,26,18,3,0,15,328.2857142857143,454,229,321.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2618,2603,2605,,1805,,1805,305,,
2017-06-08 18:00:00,27,18,3,0,15,423.6666666666667,580,341,407.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2718,2703,2705,,1805,,1805,305,,
2017-06-08 18:00:00,28,18,3,0,15,610.7142857142857,723,442,613.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2818,2803,2805,,1805,,1805,305,,
2017-06-08 18:00:00,29,18,3,0,15,1955.6666666666667,2174,1372,2047.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2918,2903,2905,,1805,,1805,305,,
2017-06-08 18:00:00,30,18,3,0,15,714.0,854,524,747.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3018,3003,3005,,1805,,1805,305,,
2017-06-08 18:00:00,31,18,3,0,15,1615.0,1937,612,1800.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3118,3103,3105,,1805,,1805,305,,
