time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-03 14:00:00,33,543,14,2,0,10,458.0,543,323,458.0,18.0,1010.6,62,1.2,4,-0.8390751080075683,-0.8578770093213172,64.9490974814815,93,5,69,118,9,0.8,47,118,3314,3302,3305,3304,1405,1404,1405,205,204,504
2017-05-03 15:00:00,1,462,15,2,0,10,429.8,512,357,459.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,115,102,105,104,1505,1504,1505,205,204,504
2017-05-03 15:00:00,2,470,15,2,0,10,447.0,477,404,469.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,215,202,205,204,1505,1504,1505,205,204,504
2017-05-03 15:00:00,3,816,15,2,0,10,758.8,816,713,751.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,315,302,305,304,1505,1504,1505,205,204,504
2017-05-03 15:00:00,4,249,15,2,0,10,258.2,309,215,255.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,415,402,405,404,1505,1504,1505,205,204,504
2017-05-03 15:00:00,5,463,15,2,0,10,408.2,523,326,391.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,515,502,505,504,1505,1504,1505,205,204,504
2017-05-03 15:00:00,6,368,15,2,0,10,440.2,553,368,388.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,615,602,605,604,1505,1504,1505,205,204,504
2017-05-03 15:00:00,7,227,15,2,0,10,279.0,326,217,307.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,715,702,705,704,1505,1504,1505,205,204,504
2017-05-03 15:00:00,8,1146,15,2,0,10,1097.4,1259,825,1146.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,815,802,805,804,1505,1504,1505,205,204,504
2017-05-03 15:00:00,9,203,15,2,0,10,279.8,375,203,290.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,915,902,905,904,1505,1504,1505,205,204,504
2017-05-03 15:00:00,10,321,15,2,0,10,418.8,507,321,449.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1015,1002,1005,1004,1505,1504,1505,205,204,504
2017-05-03 15:00:00,11,604,15,2,0,10,529.6,630,383,536.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1115,1102,1105,1104,1505,1504,1505,205,204,504
2017-05-03 15:00:00,12,1085,15,2,0,10,1098.4,1335,830,1085.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1215,1202,1205,1204,1505,1504,1505,205,204,504
2017-05-03 15:00:00,13,123,15,2,0,10,138.8,148,123,143.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1315,1302,1305,1304,1505,1504,1505,205,204,504
2017-05-03 15:00:00,14,140,15,2,0,10,257.6,341,140,292.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1415,1402,1405,1404,1505,1504,1505,205,204,504
2017-05-03 15:00:00,15,409,15,2,0,10,511.8,590,409,499.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1515,1502,1505,1504,1505,1504,1505,205,204,504
2017-05-03 15:00:00,16,502,15,2,0,10,541.6,623,429,569.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1615,1602,1605,1604,1505,1504,1505,205,204,504
2017-05-03 15:00:00,17,403,15,2,0,10,407.75,423,400,404.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1715,1702,1705,1704,1505,1504,1505,205,204,504
2017-05-03 15:00:00,18,422,15,2,0,10,451.8,551,341,434.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1815,1802,1805,1804,1505,1504,1505,205,204,504
2017-05-03 15:00:00,19,259,15,2,0,10,278.2,296,259,280.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,1915,1902,1905,1904,1505,1504,1505,205,204,504
2017-05-03 15:00:00,20,774,15,2,0,10,821.8,1009,704,783.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2015,2002,2005,2004,1505,1504,1505,205,204,504
2017-05-03 15:00:00,21,376,15,2,0,10,391.0,465,319,376.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2115,2102,2105,2104,1505,1504,1505,205,204,504
2017-05-03 15:00:00,22,252,15,2,0,10,267.0,288,244,268.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2215,2202,2205,2204,1505,1504,1505,205,204,504
2017-05-03 15:00:00,23,545,15,2,0,10,334.4,545,224,274.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2315,2302,2305,2304,1505,1504,1505,205,204,504
2017-05-03 15:00:00,24,256,15,2,0,10,357.4,453,256,339.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2415,2402,2405,2404,1505,1504,1505,205,204,504
2017-05-03 15:00:00,25,393,15,2,0,10,423.2,551,371,393.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2515,2502,2505,2504,1505,1504,1505,205,204,504
2017-05-03 15:00:00,26,149,15,2,0,10,175.2,221,145,158.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2615,2602,2605,2604,1505,1504,1505,205,204,504
2017-05-03 15:00:00,27,1446,15,2,0,10,702.6,1446,206,526.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2715,2702,2705,2704,1505,1504,1505,205,204,504
2017-05-03 15:00:00,28,309,15,2,0,10,315.5,326,309,313.5,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2815,2802,2805,2804,1505,1504,1505,205,204,504
2017-05-03 15:00:00,29,519,15,2,0,10,666.0,776,519,698.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,2915,2902,2905,2904,1505,1504,1505,205,204,504
2017-05-03 15:00:00,30,767,15,2,0,10,617.8,767,466,586.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,3015,3002,3005,3004,1505,1504,1505,205,204,504
2017-05-03 15:00:00,31,920,15,2,0,10,957.4,1050,920,933.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,3115,3102,3105,3104,1505,1504,1505,205,204,504
2017-05-03 15:00:00,32,295,15,2,0,10,227.8,297,172,195.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,3215,3202,3205,3204,1505,1504,1505,205,204,504
2017-05-03 15:00:00,33,1108,15,2,0,10,599.6,1108,183,510.0,18.1,1010.1,63,1.2,4,0.8689415842439154,-0.8276113358163205,65.23558617546469,93,5,69,118,9,0.8,47,118,3315,3302,3305,3304,1505,1504,1505,205,204,504
2017-05-03 16:00:00,1,342,16,2,0,10,397.0,449,336,421.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,116,102,105,104,1605,1604,1605,205,204,504
2017-05-03 16:00:00,2,425,16,2,0,10,397.2,425,374,394.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,216,202,205,204,1605,1604,1605,205,204,504
2017-05-03 16:00:00,3,568,16,2,0,10,660.4,756,568,663.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,316,302,305,304,1605,1604,1605,205,204,504
2017-05-03 16:00:00,4,206,16,2,0,10,248.6,333,205,225.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,416,402,405,404,1605,1604,1605,205,204,504
2017-05-03 16:00:00,5,372,16,2,0,10,344.6,372,286,366.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,516,502,505,504,1605,1604,1605,205,204,504
2017-05-03 16:00:00,6,251,16,2,0,10,343.6,449,251,337.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,616,602,605,604,1605,1604,1605,205,204,504
2017-05-03 16:00:00,7,171,16,2,0,10,232.6,333,171,231.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,716,702,705,704,1605,1604,1605,205,204,504
2017-05-03 16:00:00,8,1368,16,2,0,10,1230.0,1475,1041,1221.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,816,802,805,804,1605,1604,1605,205,204,504
2017-05-03 16:00:00,9,170,16,2,0,10,222.8,299,170,218.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,916,902,905,904,1605,1604,1605,205,204,504
2017-05-03 16:00:00,10,479,16,2,0,10,558.4,603,479,557.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1016,1002,1005,1004,1605,1604,1605,205,204,504
2017-05-03 16:00:00,11,550,16,2,0,10,463.8,550,396,462.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1116,1102,1105,1104,1605,1604,1605,205,204,504
2017-05-03 16:00:00,12,1429,16,2,0,10,1268.8,1500,1037,1330.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1216,1202,1205,1204,1605,1604,1605,205,204,504
2017-05-03 16:00:00,13,118,16,2,0,10,124.6,159,98,118.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1316,1302,1305,1304,1605,1604,1605,205,204,504
2017-05-03 16:00:00,14,210,16,2,0,10,222.2,309,128,216.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1416,1402,1405,1404,1605,1604,1605,205,204,504
2017-05-03 16:00:00,15,259,16,2,0,10,369.2,513,259,376.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1516,1502,1505,1504,1605,1604,1605,205,204,504
2017-05-03 16:00:00,16,478,16,2,0,10,388.8,478,339,354.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1616,1602,1605,1604,1605,1604,1605,205,204,504
2017-05-03 16:00:00,17,306,16,2,0,10,370.75,417,306,380.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1716,1702,1705,1704,1605,1604,1605,205,204,504
2017-05-03 16:00:00,18,358,16,2,0,10,280.2,367,216,240.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1816,1802,1805,1804,1605,1604,1605,205,204,504
2017-05-03 16:00:00,19,230,16,2,0,10,243.6,266,221,238.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,1916,1902,1905,1904,1605,1604,1605,205,204,504
2017-05-03 16:00:00,20,718,16,2,0,10,700.8,764,625,701.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2016,2002,2005,2004,1605,1604,1605,205,204,504
2017-05-03 16:00:00,21,335,16,2,0,10,359.6,429,274,373.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2116,2102,2105,2104,1605,1604,1605,205,204,504
2017-05-03 16:00:00,22,115,16,2,0,10,147.5,180,115,147.5,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2216,2202,2205,2204,1605,1604,1605,205,204,504
2017-05-03 16:00:00,23,414,16,2,0,10,299.4,414,149,333.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2316,2302,2305,2304,1605,1604,1605,205,204,504
2017-05-03 16:00:00,24,248,16,2,0,10,275.4,456,162,248.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2416,2402,2405,2404,1605,1604,1605,205,204,504
2017-05-03 16:00:00,25,350,16,2,0,10,446.6,545,350,444.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2516,2502,2505,2504,1605,1604,1605,205,204,504
2017-05-03 16:00:00,26,144,16,2,0,10,159.6,187,142,155.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2616,2602,2605,2604,1605,1604,1605,205,204,504
2017-05-03 16:00:00,27,1826,16,2,0,10,772.8,1826,234,429.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2716,2702,2705,2704,1605,1604,1605,205,204,504
2017-05-03 16:00:00,28,230,16,2,0,10,272.0,301,230,278.5,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2816,2802,2805,2804,1605,1604,1605,205,204,504
2017-05-03 16:00:00,29,600,16,2,0,10,680.2,781,600,700.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,2916,2902,2905,2904,1605,1604,1605,205,204,504
2017-05-03 16:00:00,30,340,16,2,0,10,397.6,500,320,351.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,3016,3002,3005,3004,1605,1604,1605,205,204,504
2017-05-03 16:00:00,31,820,16,2,0,10,900.8,970,809,937.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,3116,3102,3105,3104,1605,1604,1605,205,204,504
2017-05-03 16:00:00,32,174,16,2,0,10,214.6,256,174,208.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,3216,3202,3205,3204,1605,1604,1605,205,204,504
2017-05-03 16:00:00,33,1483,16,2,0,10,685.6,1483,228,428.0,17.3,1009.6,69,0.4,4,0.0895081320748714,-0.389856761250164,66.91407927942238,93,5,69,118,9,0.8,47,118,3316,3302,3305,3304,1605,1604,1605,205,204,504
2017-05-03 17:00:00,1,595,17,2,0,10,526.0,601,428,537.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,117,102,105,104,1705,1704,1705,205,204,504
2017-05-03 17:00:00,2,765,17,2,0,10,705.2,796,632,672.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,217,202,205,204,1705,1704,1705,205,204,504
2017-05-03 17:00:00,3,1449,17,2,0,10,1407.4,1449,1327,1442.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,317,302,305,304,1705,1704,1705,205,204,504
2017-05-03 17:00:00,4,420,17,2,0,10,451.2,498,420,446.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,417,402,405,404,1705,1704,1705,205,204,504
2017-05-03 17:00:00,5,604,17,2,0,10,492.6,604,365,520.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,517,502,505,504,1705,1704,1705,205,204,504
2017-05-03 17:00:00,6,544,17,2,0,10,661.0,805,525,682.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,617,602,605,604,1705,1704,1705,205,204,504
2017-05-03 17:00:00,7,330,17,2,0,10,315.2,331,290,313.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,717,702,705,704,1705,1704,1705,205,204,504
2017-05-03 17:00:00,8,2967,17,2,0,10,2854.6,3346,2597,2719.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,817,802,805,804,1705,1704,1705,205,204,504
2017-05-03 17:00:00,9,305,17,2,0,10,305.0,326,278,305.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,917,902,905,904,1705,1704,1705,205,204,504
2017-05-03 17:00:00,10,1731,17,2,0,10,1733.2,1802,1650,1731.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1017,1002,1005,1004,1705,1704,1705,205,204,504
2017-05-03 17:00:00,11,889,17,2,0,10,792.2,889,711,785.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1117,1102,1105,1104,1705,1704,1705,205,204,504
2017-05-03 17:00:00,12,3077,17,2,0,10,2886.4,3494,2490,2780.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1217,1202,1205,1204,1705,1704,1705,205,204,504
2017-05-03 17:00:00,13,207,17,2,0,10,203.6,220,177,207.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1317,1302,1305,1304,1705,1704,1705,205,204,504
2017-05-03 17:00:00,14,360,17,2,0,10,366.2,549,267,349.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1417,1402,1405,1404,1705,1704,1705,205,204,504
2017-05-03 17:00:00,15,449,17,2,0,10,580.4,694,449,605.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1517,1502,1505,1504,1705,1704,1705,205,204,504
2017-05-03 17:00:00,16,806,17,2,0,10,698.0,815,547,732.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1617,1602,1605,1604,1705,1704,1705,205,204,504
2017-05-03 17:00:00,17,611,17,2,0,10,682.5,826,603,650.5,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1717,1702,1705,1704,1705,1704,1705,205,204,504
2017-05-03 17:00:00,18,539,17,2,0,10,504.0,545,439,503.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1817,1802,1805,1804,1705,1704,1705,205,204,504
2017-05-03 17:00:00,19,507,17,2,0,10,511.2,609,459,507.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,1917,1902,1905,1904,1705,1704,1705,205,204,504
2017-05-03 17:00:00,20,1392,17,2,0,10,1292.2,1392,1206,1276.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2017,2002,2005,2004,1705,1704,1705,205,204,504
2017-05-03 17:00:00,21,675,17,2,0,10,606.0,675,509,620.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2117,2102,2105,2104,1705,1704,1705,205,204,504
2017-05-03 17:00:00,22,294,17,2,0,10,284.0,317,238,290.5,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2217,2202,2205,2204,1705,1704,1705,205,204,504
2017-05-03 17:00:00,23,565,17,2,0,10,423.2,565,229,413.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2317,2302,2305,2304,1705,1704,1705,205,204,504
2017-05-03 17:00:00,24,798,17,2,0,10,746.0,933,593,752.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2417,2402,2405,2404,1705,1704,1705,205,204,504
2017-05-03 17:00:00,25,741,17,2,0,10,697.6,741,608,725.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2517,2502,2505,2504,1705,1704,1705,205,204,504
2017-05-03 17:00:00,26,238,17,2,0,10,280.0,313,238,287.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2617,2602,2605,2604,1705,1704,1705,205,204,504
2017-05-03 17:00:00,27,1619,17,2,0,10,777.2,1619,239,498.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2717,2702,2705,2704,1705,1704,1705,205,204,504
2017-05-03 17:00:00,28,465,17,2,0,10,504.75,587,453,489.5,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2817,2802,2805,2804,1705,1704,1705,205,204,504
2017-05-03 17:00:00,29,2039,17,2,0,10,2020.4,2299,1837,2039.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,2917,2902,2905,2904,1705,1704,1705,205,204,504
2017-05-03 17:00:00,30,732,17,2,0,10,781.8,917,661,793.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,3017,3002,3005,3004,1705,1704,1705,205,204,504
2017-05-03 17:00:00,31,1779,17,2,0,10,1572.8,1779,1474,1531.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,3117,3102,3105,3104,1705,1704,1705,205,204,504
2017-05-03 17:00:00,32,477,17,2,0,10,504.0,542,442,525.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,3217,3202,3205,3204,1705,1704,1705,205,204,504
2017-05-03 17:00:00,33,1638,17,2,0,10,854.8,1638,286,614.0,15.8,1009.0,78,0.9,4,0.8385402723788092,0.32687950623872464,63.358163879452064,93,5,69,118,9,0.8,47,118,3317,3302,3305,3304,1705,1704,1705,205,204,504
2017-05-03 18:00:00,1,519,18,2,0,10,579.8,643,519,586.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,118,102,105,104,1805,1804,1805,205,204,504
2017-05-03 18:00:00,2,638,18,2,0,10,709.6,862,638,671.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,218,202,205,204,1805,1804,1805,205,204,504
2017-05-03 18:00:00,3,1428,18,2,0,10,1459.8,1565,1377,1455.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,318,302,305,304,1805,1804,1805,205,204,504
2017-05-03 18:00:00,4,516,18,2,0,10,553.8,651,513,516.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,418,402,405,404,1805,1804,1805,205,204,504
2017-05-03 18:00:00,5,412,18,2,0,10,462.0,503,412,452.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,518,502,505,504,1805,1804,1805,205,204,504
2017-05-03 18:00:00,6,714,18,2,0,10,856.4,1022,714,867.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,618,602,605,604,1805,1804,1805,205,204,504
2017-05-03 18:00:00,7,316,18,2,0,10,335.6,411,306,316.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,718,702,705,704,1805,1804,1805,205,204,504
2017-05-03 18:00:00,8,2465,18,2,0,10,2821.8,3526,2465,2677.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,818,802,805,804,1805,1804,1805,205,204,504
2017-05-03 18:00:00,9,251,18,2,0,10,315.8,390,251,301.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,918,902,905,904,1805,1804,1805,205,204,504
2017-05-03 18:00:00,10,1424,18,2,0,10,1719.6,2075,1424,1666.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1018,1002,1005,1004,1805,1804,1805,205,204,504
