time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-16 17:00:00,11,1342,17,0,0,7,1221.25,1342,1059,1242.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1117,1100,1105,1104,1705,1704,1705,5,4,504
2017-10-16 17:00:00,12,5850,17,0,0,7,7128.5,8589,5850,7037.5,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1217,1200,1205,1204,1705,1704,1705,5,4,504
2017-10-16 17:00:00,13,499,17,0,0,7,539.25,595,496,533.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1317,1300,1305,1304,1705,1704,1705,5,4,504
2017-10-16 17:00:00,14,769,17,0,0,7,822.75,1000,599,846.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1417,1400,1405,1404,1705,1704,1705,5,4,504
2017-10-16 17:00:00,15,1109,17,0,0,7,855.0,1109,622,844.5,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1517,1500,1505,1504,1705,1704,1705,5,4,504
2017-10-16 17:00:00,16,1000,17,0,0,7,1053.5,1162,967,1042.5,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1617,1600,1605,1604,1705,1704,1705,5,4,504
2017-10-16 17:00:00,17,1588,17,0,0,7,1323.6666666666667,1588,1137,1246.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1717,1700,1705,1704,1705,1704,1705,5,4,504
2017-10-16 17:00:00,18,612,17,0,0,7,573.0,612,541,566.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1817,1800,1805,1804,1705,1704,1705,5,4,504
2017-10-16 17:00:00,19,1125,17,0,0,7,1006.5,1125,883,1009.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,1917,1900,1905,1904,1705,1704,1705,5,4,504
2017-10-16 17:00:00,20,2032,17,0,0,7,2002.0,2123,1735,2075.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2017,2000,2005,2004,1705,1704,1705,5,4,504
2017-10-16 17:00:00,21,1143,17,0,0,7,1081.5,1146,962,1109.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2117,2100,2105,2104,1705,1704,1705,5,4,504
2017-10-16 17:00:00,22,636,17,0,0,7,683.5,732,636,683.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2217,2200,2205,2204,1705,1704,1705,5,4,504
2017-10-16 17:00:00,23,825,17,0,0,7,815.5,851,772,819.5,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2317,2300,2305,2304,1705,1704,1705,5,4,504
2017-10-16 17:00:00,24,1527,17,0,0,7,1717.5,2092,1202,1788.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2417,2400,2405,2404,1705,1704,1705,5,4,504
2017-10-16 17:00:00,25,1535,17,0,0,7,1440.25,1579,1186,1498.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2517,2500,2505,2504,1705,1704,1705,5,4,504
2017-10-16 17:00:00,26,824,17,0,0,7,846.0,916,755,856.5,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2617,2600,2605,2604,1705,1704,1705,5,4,504
2017-10-16 17:00:00,27,1044,17,0,0,7,982.0,1060,908,980.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2717,2700,2705,2704,1705,1704,1705,5,4,504
2017-10-16 17:00:00,28,1228,17,0,0,7,1052.0,1228,945,983.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2817,2800,2805,2804,1705,1704,1705,5,4,504
2017-10-16 17:00:00,29,4982,17,0,0,7,4589.5,5952,3671,4367.5,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,2917,2900,2905,2904,1705,1704,1705,5,4,504
2017-10-16 17:00:00,30,926,17,0,0,7,939.0,1099,792,926.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,3017,3000,3005,3004,1705,1704,1705,5,4,504
2017-10-16 17:00:00,31,2066,17,0,0,7,2196.0,2388,2066,2134.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,3117,3100,3105,3104,1705,1704,1705,5,4,504
2017-10-16 17:00:00,32,904,17,0,0,7,827.25,904,776,814.5,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,3217,3200,3205,3204,1705,1704,1705,5,4,504
2017-10-16 17:00:00,33,878,17,0,0,7,937.75,1008,871,936.0,9.9,1024.6,88,1.1,4,0.4665969080706967,-0.9961361982072864,52.25454957037037,57,5,40,60,4,0.9,42,56,3317,3300,3305,3304,1705,1704,1705,5,4,504
2017-10-16 18:00:00,1,796,18,0,0,7,808.3333333333335,961,668,796.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,118,100,105,104,1805,1804,1805,5,4,504
2017-10-16 18:00:00,2,920,18,0,0,7,912.5,1143,746,880.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,218,200,205,204,1805,1804,1805,5,4,504
2017-10-16 18:00:00,3,2210,18,0,0,7,2115.0,2210,2009,2120.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,318,300,305,304,1805,1804,1805,5,4,504
2017-10-16 18:00:00,4,909,18,0,0,7,991.75,1067,909,995.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,418,400,405,404,1805,1804,1805,5,4,504
2017-10-16 18:00:00,5,769,18,0,0,7,772.5,917,569,802.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,518,500,505,504,1805,1804,1805,5,4,504
2017-10-16 18:00:00,6,1343,18,0,0,7,1327.0,1343,1310,1328.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,618,600,605,604,1805,1804,1805,5,4,504
2017-10-16 18:00:00,7,448,18,0,0,7,501.33333333333326,611,445,448.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,718,700,705,704,1805,1804,1805,5,4,504
2017-10-16 18:00:00,8,5302,18,0,0,7,5486.5,5992,4995,5479.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,818,800,805,804,1805,1804,1805,5,4,504
2017-10-16 18:00:00,9,367,18,0,0,7,397.5,499,333,379.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,918,900,905,904,1805,1804,1805,5,4,504
2017-10-16 18:00:00,10,2689,18,0,0,7,2774.5,2892,2689,2758.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1018,1000,1005,1004,1805,1804,1805,5,4,504
2017-10-16 18:00:00,11,1025,18,0,0,7,983.5,1102,731,1050.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1118,1100,1105,1104,1805,1804,1805,5,4,504
2017-10-16 18:00:00,12,4914,18,0,0,7,5960.0,7682,4914,5622.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1218,1200,1205,1204,1805,1804,1805,5,4,504
2017-10-16 18:00:00,13,499,18,0,0,7,641.5,883,499,592.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1318,1300,1305,1304,1805,1804,1805,5,4,504
2017-10-16 18:00:00,14,594,18,0,0,7,641.25,963,427,587.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1418,1400,1405,1404,1805,1804,1805,5,4,504
2017-10-16 18:00:00,15,721,18,0,0,7,626.5,732,525,624.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1518,1500,1505,1504,1805,1804,1805,5,4,504
2017-10-16 18:00:00,16,552,18,0,0,7,475.25,552,366,491.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1618,1600,1605,1604,1805,1804,1805,5,4,504
2017-10-16 18:00:00,17,1721,18,0,0,7,1533.0,1721,1438,1440.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1718,1700,1705,1704,1805,1804,1805,5,4,504
2017-10-16 18:00:00,18,616,18,0,0,7,639.3333333333334,677,616,625.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1818,1800,1805,1804,1805,1804,1805,5,4,504
2017-10-16 18:00:00,19,946,18,0,0,7,860.25,975,715,875.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,1918,1900,1905,1904,1805,1804,1805,5,4,504
2017-10-16 18:00:00,20,1657,18,0,0,7,1568.25,1821,1347,1552.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2018,2000,2005,2004,1805,1804,1805,5,4,504
2017-10-16 18:00:00,21,1236,18,0,0,7,1260.5,1408,1137,1248.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2118,2100,2105,2104,1805,1804,1805,5,4,504
2017-10-16 18:00:00,22,410,18,0,0,7,463.5,840,283,365.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2218,2200,2205,2204,1805,1804,1805,5,4,504
2017-10-16 18:00:00,23,584,18,0,0,7,619.5,663,584,615.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2318,2300,2305,2304,1805,1804,1805,5,4,504
2017-10-16 18:00:00,24,1256,18,0,0,7,1183.25,1337,842,1277.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2418,2400,2405,2404,1805,1804,1805,5,4,504
2017-10-16 18:00:00,25,1531,18,0,0,7,1418.75,1531,1251,1446.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2518,2500,2505,2504,1805,1804,1805,5,4,504
2017-10-16 18:00:00,26,683,18,0,0,7,816.75,1034,683,775.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2618,2600,2605,2604,1805,1804,1805,5,4,504
2017-10-16 18:00:00,27,453,18,0,0,7,517.75,634,430,503.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2718,2700,2705,2704,1805,1804,1805,5,4,504
2017-10-16 18:00:00,28,1337,18,0,0,7,1211.0,1337,1105,1191.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2818,2800,2805,2804,1805,1804,1805,5,4,504
2017-10-16 18:00:00,29,3178,18,0,0,7,3129.5,3487,2867,3082.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,2918,2900,2905,2904,1805,1804,1805,5,4,504
2017-10-16 18:00:00,30,885,18,0,0,7,868.6666666666665,890,831,885.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,3018,3000,3005,3004,1805,1804,1805,5,4,504
2017-10-16 18:00:00,31,2065,18,0,0,7,2058.333333333333,2148,1962,2065.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,3118,3100,3105,3104,1805,1804,1805,5,4,504
2017-10-16 18:00:00,32,1006,18,0,0,7,821.0,1006,729,774.5,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,3218,3200,3205,3204,1805,1804,1805,5,4,504
2017-10-16 18:00:00,33,408,18,0,0,7,464.75,590,369,450.0,9.8,1024.6,85,1.0,4,0.7654140519453434,-0.6435381333569995,52.16553818181818,57,5,40,60,4,0.9,42,56,3318,3300,3305,3304,1805,1804,1805,5,4,504
2017-10-16 19:00:00,1,673,19,0,0,7,586.0,673,532,553.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,119,100,105,104,1905,1904,1905,5,4,504
2017-10-16 19:00:00,2,627,19,0,0,7,625.75,722,532,624.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,219,200,205,204,1905,1904,1905,5,4,504
2017-10-16 19:00:00,3,1379,19,0,0,7,1271.25,1379,1088,1309.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,319,300,305,304,1905,1904,1905,5,4,504
2017-10-16 19:00:00,4,679,19,0,0,7,626.5,701,502,651.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,419,400,405,404,1905,1904,1905,5,4,504
2017-10-16 19:00:00,5,563,19,0,0,7,542.25,694,440,517.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,519,500,505,504,1905,1904,1905,5,4,504
2017-10-16 19:00:00,6,675,19,0,0,7,805.0,999,675,741.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,619,600,605,604,1905,1904,1905,5,4,504
2017-10-16 19:00:00,7,439,19,0,0,7,384.33333333333326,439,340,374.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,719,700,705,704,1905,1904,1905,5,4,504
2017-10-16 19:00:00,8,2824,19,0,0,7,3047.25,3458,2813,2959.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,819,800,805,804,1905,1904,1905,5,4,504
2017-10-16 19:00:00,9,305,19,0,0,7,320.75,368,296,309.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,919,900,905,904,1905,1904,1905,5,4,504
2017-10-16 19:00:00,10,1336,19,0,0,7,1129.0,1361,600,1277.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1019,1000,1005,1004,1905,1904,1905,5,4,504
2017-10-16 19:00:00,11,600,19,0,0,7,531.5,668,355,551.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1119,1100,1105,1104,1905,1904,1905,5,4,504
2017-10-16 19:00:00,12,3264,19,0,0,7,3349.0,3591,3264,3270.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1219,1200,1205,1204,1905,1904,1905,5,4,504
2017-10-16 19:00:00,13,340,19,0,0,7,401.0,511,325,384.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1319,1300,1305,1304,1905,1904,1905,5,4,504
2017-10-16 19:00:00,14,346,19,0,0,7,446.5,538,346,451.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1419,1400,1405,1404,1905,1904,1905,5,4,504
2017-10-16 19:00:00,15,492,19,0,0,7,407.25,492,264,436.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1519,1500,1505,1504,1905,1904,1905,5,4,504
2017-10-16 19:00:00,16,374,19,0,0,7,298.75,374,197,312.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1619,1600,1605,1604,1905,1904,1905,5,4,504
2017-10-16 19:00:00,17,1017,19,0,0,7,958.0,1017,855,1002.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1719,1700,1705,1704,1905,1904,1905,5,4,504
2017-10-16 19:00:00,18,391,19,0,0,7,404.66666666666674,490,333,391.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1819,1800,1805,1804,1905,1904,1905,5,4,504
2017-10-16 19:00:00,19,600,19,0,0,7,571.75,638,486,581.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,1919,1900,1905,1904,1905,1904,1905,5,4,504
2017-10-16 19:00:00,20,1070,19,0,0,7,1008.25,1070,903,1030.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2019,2000,2005,2004,1905,1904,1905,5,4,504
2017-10-16 19:00:00,21,885,19,0,0,7,803.75,906,636,836.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2119,2100,2105,2104,1905,1904,1905,5,4,504
2017-10-16 19:00:00,22,187,19,0,0,7,265.75,514,179,185.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2219,2200,2205,2204,1905,1904,1905,5,4,504
2017-10-16 19:00:00,23,329,19,0,0,7,339.75,395,303,330.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2319,2300,2305,2304,1905,1904,1905,5,4,504
2017-10-16 19:00:00,24,660,19,0,0,7,620.5,660,581,620.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2419,2400,2405,2404,1905,1904,1905,5,4,504
2017-10-16 19:00:00,25,824,19,0,0,7,855.75,976,730,858.5,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2519,2500,2505,2504,1905,1904,1905,5,4,504
2017-10-16 19:00:00,26,495,19,0,0,7,563.75,695,444,558.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2619,2600,2605,2604,1905,1904,1905,5,4,504
2017-10-16 19:00:00,27,411,19,0,0,7,394.0,610,176,395.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2719,2700,2705,2704,1905,1904,1905,5,4,504
2017-10-16 19:00:00,28,805,19,0,0,7,795.3333333333335,866,715,805.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2819,2800,2805,2804,1905,1904,1905,5,4,504
2017-10-16 19:00:00,29,1485,19,0,0,7,1438.5,1676,960,1559.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,2919,2900,2905,2904,1905,1904,1905,5,4,504
2017-10-16 19:00:00,30,619,19,0,0,7,593.3333333333334,704,457,619.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,3019,3000,3005,3004,1905,1904,1905,5,4,504
2017-10-16 19:00:00,31,1342,19,0,0,7,1301.6666666666667,1374,1189,1342.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,3119,3100,3105,3104,1905,1904,1905,5,4,504
2017-10-16 19:00:00,32,574,19,0,0,7,524.75,574,481,522.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,3219,3200,3205,3204,1905,1904,1905,5,4,504
2017-10-16 19:00:00,33,345,19,0,0,7,321.25,480,155,325.0,9.7,1024.3,88,1.0,4,-0.9036922050915068,-0.42818266949615097,52.18848955467421,57,5,40,60,4,0.9,42,56,3319,3300,3305,3304,1905,1904,1905,5,4,504
2017-10-16 20:00:00,1,505,20,0,0,7,479.66666666666674,525,409,505.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,120,100,105,102,2005,2002,2005,5,2,502
2017-10-16 20:00:00,2,488,20,0,0,7,570.0,691,488,550.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,220,200,205,202,2005,2002,2005,5,2,502
2017-10-16 20:00:00,3,1349,20,0,0,7,1091.5,1349,928,1044.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,320,300,305,302,2005,2002,2005,5,2,502
2017-10-16 20:00:00,4,597,20,0,0,7,564.75,602,459,599.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,420,400,405,402,2005,2002,2005,5,2,502
2017-10-16 20:00:00,5,523,20,0,0,7,493.5,585,383,503.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,520,500,505,502,2005,2002,2005,5,2,502
2017-10-16 20:00:00,6,702,20,0,0,7,708.3333333333335,750,673,702.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,620,600,605,602,2005,2002,2005,5,2,502
2017-10-16 20:00:00,7,324,20,0,0,7,302.3333333333333,332,251,324.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,720,700,705,702,2005,2002,2005,5,2,502
2017-10-16 20:00:00,8,2196,20,0,0,7,2386.5,3114,1835,2298.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,820,800,805,802,2005,2002,2005,5,2,502
2017-10-16 20:00:00,9,180,20,0,0,7,272.25,342,180,283.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,920,900,905,902,2005,2002,2005,5,2,502
2017-10-16 20:00:00,10,1915,20,0,0,7,1061.25,1915,327,1001.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1020,1000,1005,1002,2005,2002,2005,5,2,502
2017-10-16 20:00:00,11,557,20,0,0,7,498.25,584,415,497.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1120,1100,1105,1102,2005,2002,2005,5,2,502
2017-10-16 20:00:00,12,2011,20,0,0,7,2299.75,2924,1760,2257.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1220,1200,1205,1202,2005,2002,2005,5,2,502
2017-10-16 20:00:00,13,421,20,0,0,7,427.75,444,406,430.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1320,1300,1305,1302,2005,2002,2005,5,2,502
2017-10-16 20:00:00,14,323,20,0,0,7,387.25,613,281,327.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1420,1400,1405,1402,2005,2002,2005,5,2,502
2017-10-16 20:00:00,15,474,20,0,0,7,405.0,514,310,398.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1520,1500,1505,1502,2005,2002,2005,5,2,502
2017-10-16 20:00:00,16,322,20,0,0,7,289.25,404,144,304.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1620,1600,1605,1602,2005,2002,2005,5,2,502
2017-10-16 20:00:00,17,797,20,0,0,7,740.3333333333335,797,692,732.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1720,1700,1705,1702,2005,2002,2005,5,2,502
2017-10-16 20:00:00,18,301,20,0,0,7,398.66666666666674,559,301,336.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1820,1800,1805,1802,2005,2002,2005,5,2,502
2017-10-16 20:00:00,19,412,20,0,0,7,484.5,626,412,450.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,1920,1900,1905,1902,2005,2002,2005,5,2,502
